Something	Plate1-110	Plate1-102	Plate1-106	Plate1-107	Plate1-108	Plate1-103	Plate1-101	Plate1-105	Plate1-109	Plate1-104	Plate1-121	Plate1-123	Plate1-125	Plate1-124	Plate1-122	Plate1-133	Plate1-135	Plate1-134	Plate1-131	Plate1-132	Plate1-141	Plate1-144	Plate1-143	Plate1-142	Plate1-145	Plate1-153	Plate1-154	Plate1-152	Plate1-151	Plate1-155	Plate1-161	Plate1-162	Plate1-163	Plate1-164	Plate1-165	Plate1-175	Plate1-171	Plate1-173	Plate1-174	Plate1-172	Plate1-182	Plate1-181	Plate1-184	Plate1-185	Plate1-183
SGK2_32380	3.1862001	2.6713135	3.5259743	3.2789717	2.959518	3.164169	2.5911248	3.3270345	3.1123645	2.6813858	2.6886113	3.3727634	3.2381964	3.4384215	3.115998	3.466514	2.7268894	3.261193	3.1231456	2.9244692	3.0859861	2.3150787	3.1398115	2.8669531	2.7847106	3.392032	2.924164	2.5903935	2.5775297	3.1304355	3.3763356	3.1767573	3.2633033	3.5029955	3.7310917	3.4790165	3.7720304	3.48022	2.4998755	3.5411518	2.4516177	3.5035007	3.3066385	3.0522597	3.5915008
SGK3_33138	3.9619741	3.5533824	3.9396427	3.8759627	3.5618372	3.5882413	3.6506577	3.9096518	3.2149518	3.5854557	3.572144	3.7606766	3.5969567	3.7798235	3.609956	3.7027957	3.5157173	3.621841	3.771568	3.3380525	3.8681564	3.7362351	3.7730992	3.2408626	3.6760387	3.3234925	3.3920205	3.7192073	3.9144983	4.0026283	3.3763356	3.4664187	3.5920913	4.0854	3.7539113	3.7854915	3.5635767	3.48022	3.7036483	3.7609088	3.7110634	3.7295678	3.7836351	3.5780516	3.8703966
SH3BP5_9823	3.4760745	3.3961017	3.3341107	3.0811405	3.3448746	3.5635357	3.6506577	3.2569966	2.6084921	2.9330807	3.757869	3.2740927	3.5152798	3.2464454	4.0475607	3.466514	3.7052512	3.5718935	3.5939357	3.519738	3.4665122	3.6474667	3.7278237	3.2131493	3.771327	3.4890974	3.567384	3.1255062	2.9921944	3.713729	3.5115137	3.4129531	3.8391829	2.965908	3.2431183	3.6979303	3.0620809	3.0967026	3.660029	3.5929606	3.3509982	2.9953568	2.9712188	3.2860122	3.709603
SHB_9824	3.9239748	3.5319366	3.5556097	3.7703378	4.002066	3.349	3.8895345	3.9765527	3.4292717	3.3338175	3.3331676	3.3406172	3.6489472	3.5848095	3.384015	3.4377027	3.237319	3.2923713	3.640436	3.3380525	2.9453728	3.9179976	3.9212303	3.5150175	3.5201538	3.665592	3.7023997	3.6093209	3.6547475	3.9356441	3.3185065	3.4924264	3.6869109	3.6984165	3.7763753	3.4525082	3.3776681	3.8881788	3.7249734	4.009913	3.274653	3.8059752	3.6589396	3.8454254	3.4961123
SHC1_9825	5.5477242	5.155658	5.2770047	5.0228	5.2130237	5.2542195	5.4666553	5.2241793	5.3327856	5.181222	5.5130105	5.557914	5.3245454	5.0625234	5.480874	5.2945995	5.1177616	5.443602	5.430421	5.0439706	5.242797	5.437886	5.238303	5.3614035	5.3929605	5.517613	5.157698	4.9150376	4.746295	5.4483547	5.1321316	5.2629843	5.0058618	5.534274	5.2090883	5.133611	5.358476	5.3525147	4.9485235	5.4729934	5.0819273	5.1155744	5.313654	5.5681987	5.3612323
SIRT3_9828	3.904593	4.1113234	4.205735	4.119088	4.1729836	4.4346375	3.9376452	4.253302	4.268299	4.1793118	4.232146	4.4443774	4.1233573	4.198998	4.4098067	4.44387	4.5410404	4.4965973	3.8127575	4.4297066	4.5285482	4.313791	4.507968	4.377471	4.0812955	4.6915746	4.553648	4.288735	3.9458497	4.7384996	4.2750545	4.5557933	4.4386425	4.7961206	4.5378866	4.817773	4.589546	4.825425	4.744378	4.841308	4.6397653	4.7662625	4.381405	4.7428703	4.793713
SKIV2L_9830	2.6002257	3.018345	2.8511827	2.5280514	2.8899071	3.1309233	2.7066965	2.1911292	3.310726	3.0892842	3.108641	3.1310673	3.2717457	2.6345754	3.0490162	3.2180977	2.8920338	2.9055781	2.9493535	2.8871477	2.6148582	2.4259827	2.744629	2.9020913	3.0735254	2.6121793	2.8868437	2.9199224	2.5369303	3.0899365	2.950885	3.042373	2.993376	3.0501611	2.7476366	2.7839177	2.5610025	2.9093118	2.997211	2.8423393	2.4516177	2.538503	2.744517	2.872321	2.7892861
SKP1_9831	7.762373	7.4304223	7.594065	7.639427	7.8130007	7.5120854	7.5979404	7.577296	7.73484	7.4893317	7.7437434	7.776211	7.615749	7.366463	7.6211348	7.6957736	7.5098033	7.859479	7.711788	7.540369	7.4436774	7.8205595	7.6032667	7.568768	7.685628	7.6645665	7.554967	7.241197	7.435452	7.678519	7.398263	7.7705293	7.626529	7.541989	7.619264	7.7452593	7.713645	7.792119	7.541364	7.8360887	8.148122	8.068392	8.044177	8.075228	8.170727
SLC10A1_9832	9.9516735	9.708788	9.841735	9.895278	9.74336	9.912661	9.878519	9.9611635	9.806029	9.899942	10.036779	10.14003	9.832702	9.842873	9.775671	9.960839	9.85195	9.940954	9.71852	9.672899	9.89153	9.8917055	9.995846	9.849876	9.899211	9.914262	9.972506	9.718836	9.872455	9.93318	9.94058	10.0444	9.833815	10.047739	9.957905	10.09458	10.081274	10.086882	9.91911	10.094622	9.531724	9.715621	9.454075	9.71121	9.798892
SLC10A2_9833	2.7380054	1.622342	2.1200309	1.9642923	2.221608	2.346017	3.0064695	1.8542061	1.6435982	2.6415575	2.2668908	2.6956	2.711515	1.7292358	2.3025322	2.1689918	2.0743618	2.25406	2.618686	2.7273848	2.3617492	2.1949337	2.6507163	2.2561462	2.1670222	2.0586538	2.1663947	1.3479064	1.8009863	1.7757081	1.6041049	2.4917417	1.9513129	2.5106425	2.3879669	1.4993036	2.346053	2.0447602	1.4574038	2.3940825	0.6096762	1.7676247	1.6100363	1.8776935	1.8362536
SLC13A4_9836	7.521227	6.937892	7.7056675	7.213259	7.170769	7.484384	7.0129585	7.0314975	7.1781635	7.4306555	7.335415	7.044624	7.5125346	7.4532127	7.195047	7.7813945	7.1508527	7.2361298	7.3932776	7.078583	7.631808	7.161418	7.5293264	7.1589875	7.212128	7.1670403	7.0864873	6.996895	7.0318904	6.8866053	7.1862726	7.1954784	6.9647074	7.6301727	7.6423793	7.1003222	7.3626165	7.5648685	7.256576	7.4985228	5.9108677	7.007888	6.726701	7.6058984	6.6323433
SLC13A5_9837	1.8612344	2.10143	0.7800759	1.410562	2.8899071	1.5048156	2.175677	2.7455826	1.9906709	1.9889069	2.6049721	1.0984857	2.1143851	1.2331033	1.8304982	2.5914562	2.8920338	2.3160563	2.618686	2.6403384	1.2509477	1.9935796	2.4422863	2.0832288	1.6698644	2.8254626	2.684221	2.392295	2.5775297	2.1354313	2.0215173	1.9316653	2.513618	1.6389692	1.9869331	1.0108045	1.6988285	2.7508392	2.5955982	2.2722576	2.9210474	2.4775128	2.14437	2.823597	2.6186218
SLC16A7_9838	7.213914	7.250096	7.3746996	7.4333973	7.307195	7.422189	7.2433567	7.43389	7.384838	7.401143	7.274121	7.531204	7.4183145	7.3630853	7.1478114	7.3347564	7.381957	7.4149857	7.229926	7.157112	7.292232	7.048948	7.22165	7.088286	7.3971686	6.959689	7.4485273	7.138128	7.234309	7.1207194	7.13275	6.9477882	7.0805697	7.228338	7.253461	7.278777	7.2872868	7.1517076	7.0247426	6.9813023	7.2572927	7.2975616	7.2861876	7.2572117	7.0979915
SLC17A2_33216	3.9239748	4.2622085	4.27863	3.9932816	3.863669	4.1157613	3.6792383	4.4228163	4.3305564	4.3741713	4.246017	4.104876	4.1774616	4.07234	3.977244	4.064961	4.0923686	4.0072794	3.9848094	3.993567	4.2582808	4.3703575	4.0371175	4.1183257	4.3518004	4.212151	4.2051587	4.5725875	4.596306	4.383863	4.6003175	4.177183	4.0321307	4.4063034	4.2150493	4.629462	4.1326976	4.2260666	4.3229012	4.084201	3.274653	3.6209576	3.550791	3.356209	3.8448117
SLC17A3_9840	7.256581	6.873277	7.731864	7.5765796	7.393041	7.6148562	7.331526	8.064925	7.388501	7.3308825	7.011258	7.7335234	7.760138	7.0779614	7.2649674	7.4618206	7.2997994	7.610113	7.0239305	6.7316885	7.573277	7.239417	7.2539473	7.142553	7.5359306	7.169483	7.046854	7.0228443	6.7122602	6.772882	7.257249	7.507488	6.9741387	7.461585	7.470489	7.179231	6.8346033	6.843484	6.559512	7.165815	6.489927	6.4877095	6.368902	6.6951275	6.9824896
SLC20A1_9844	2.3365839	1.5387942	1.7615991	2.109967	2.163796	1.8697613	2.3278444	1.650754	1.542009	1.8559995	1.896645	2.4764316	1.8734366	1.4524063	2.051923	1.5690601	2.4897094	2.5404043	2.1889641	2.227659	1.7508959	2.1949337	1.8214241	2.0832288	2.0195544	2.6685283	1.9662466	2.0989676	0.9955449	2.4231231	1.5038899	2.269121	2.2285051	1.7438893	2.133351	2.0161767	2.0933745	1.8500149	2.0371165	1.992587	2.305788	1.8660858	1.7139866	2.3600528	2.3542562
SLC22A1_33065	6.55726	6.447379	7.1307344	6.7236533	6.7150874	6.632627	6.9673343	6.850123	6.75868	6.852778	6.8065267	7.115206	6.804516	6.722253	6.7755394	6.8977895	6.880456	7.052554	6.8592186	6.5495915	6.8223786	6.8494883	6.750228	6.9545074	6.6849904	6.890302	6.9047236	6.888162	6.4587827	6.7760763	6.750817	6.850596	6.899381	7.0116816	6.973806	7.0939045	6.885328	6.9012203	6.784381	6.9468746	7.1913357	7.0556145	6.9533544	7.11514	6.894823
SLC22A5_9846	1.1475123	0.7595093	1.1344632	1.293433	1.8338579	1.1539713	1.3263675	1.413825	0.51084876	0.60786754	1.1832955	0.93586594	1.0772554	1.4524063	0.83725363	0.7274452	1.2660769	1.3022909	0.48081422	0.47275954	0.83879715	1.1328369	1.3093748	0.781951	0.5224268	0.98122865	0.6612939	0.25480938	1.3165803	0.5702803	0.8607867	1.2675217	0.86331844	1.2688065	1.4295769	1.2756319	1.153996	1.2032135	1.555891	0.7123441	2.705342	1.6619484	2.14437	2.5517378	2.2798347
SLC22A7_9847	2.693525	2.6713135	2.7522712	2.7664733	2.277192	2.7912037	2.9606361	2.6935048	2.796688	2.3763013	2.5161839	3.09298	2.501331	2.336901	2.744846	2.7404466	2.0743618	2.6407218	2.985827	2.342411	2.518875	2.840623	2.9557092	2.549994	2.640721	3.0958622	2.5944698	2.4444275	2.3147933	3.0899365	2.0215173	2.8941734	2.955787	2.7308543	2.7476366	2.7839177	2.9135885	2.5727863	2.3973472	2.8423393	2.9210474	2.9511776	2.8847644	2.9650939	3.2058008
SLC22A8_9848	6.851027	6.915294	7.0392947	6.808813	7.038294	6.752233	6.8559504	5.994866	7.1132355	6.9719863	7.0334225	6.7464337	7.0966225	6.8841925	6.8138714	7.0648985	6.880456	6.989745	7.043528	7.097088	7.102454	7.19704	7.265875	7.067156	6.989942	7.243227	7.158722	7.077516	6.9297485	7.0326476	7.0880218	6.84556	6.891937	6.966323	7.1962943	6.8491597	7.1066885	7.3854437	7.3157516	7.300458	6.256804	6.790052	6.516366	6.6849346	6.788121
SLC25A13_9850	8.908218	8.837494	8.867877	8.932426	9.018362	8.962498	8.787914	9.170966	8.949229	8.952191	9.024134	8.826852	8.992622	8.923395	9.0895	9.216381	9.027015	9.128311	8.99113	9.143589	8.958827	8.7897625	8.868891	8.942068	9.197861	8.881152	9.186115	8.958459	9.077671	9.050318	8.981012	8.778496	9.044291	9.118736	9.265833	9.176815	9.198964	9.180806	9.105995	9.12235	8.96378	9.141994	8.774704	9.045585	8.832999
SLC25A30_9856	4.5029116	4.325901	3.5259743	4.218826	2.959518	2.8331492	4.0944204	4.588816	2.8401368	2.7578883	3.956534	4.2153673	4.296333	3.7387083	3.115998	3.2180977	4.1907926	4.455869	4.390552	4.1435356	3.3871832	4.5278563	2.9557092	4.313658	4.397323	2.7750244	4.264562	4.9515224	2.8336267	5.4721847	4.131307	4.077617	5.145969	3.2052035	4.9070935	5.9566393	4.0814095	3.3754761	5.271984	3.004161	5.663889	6.3456206	5.5284805	4.049882	6.0731144
SLC25A46_9858	6.7433205	6.3948874	6.8278666	6.784603	6.699913	6.746757	6.226461	6.6698303	6.640773	6.671835	6.446967	6.878243	6.8016477	6.9419374	6.7201037	6.764926	6.702824	6.515473	6.647866	6.5994806	6.852225	6.424492	6.6353955	6.703789	6.873966	6.3114076	6.6134834	6.6837645	6.8778644	6.4637885	6.8485475	6.528023	6.630833	7.0708632	6.9015594	6.8079314	6.7468014	6.7627225	6.6205225	6.637151	6.82379	6.824134	6.845905	6.821473	6.5317097
SLC25A4_9857	2.5004733	2.4143295	2.1200309	2.6281955	2.4321458	2.2252033	2.5911248	2.4005253	1.8275465	1.6304146	2.2114122	1.9881849	2.255217	2.2807195	2.8271086	2.4828305	2.6824706	2.3754978	2.83405	2.342411	1.5711408	2.4259827	1.9842912	2.635997	2.1670222	1.4354981	1.892845	2.2820132	1.6568651	2.2864366	1.7857952	1.8535506	2.7070215	2.1006806	2.3284006	1.9418938	2.6100838	2.3696234	1.8938334	1.7402952	2.305788	2.347206	1.9018009	2.0570035	2.425026
SLC26A1_9859	6.9441466	6.8233953	7.123332	7.134565	7.1817336	7.311556	6.762211	7.115531	7.230124	7.5102158	7.386404	7.679931	7.3195148	7.421087	7.3595653	7.2378097	7.233996	7.3460803	7.037025	7.429537	7.536984	7.1145816	7.1969433	7.1824007	7.237381	7.0473003	7.1877837	6.885807	7.1643987	6.9530306	7.107361	7.261245	7.300814	7.384571	7.4496737	6.9210086	7.201814	7.0673537	7.169817	7.113561	7.1491947	7.166035	6.910236	7.1843104	7.119489
SLC26A2_33072	3.395059	2.820282	3.3341107	3.1501427	3.5163643	3.2284465	3.364224	3.4261014	3.1123645	3.0288167	3.1386933	3.7112484	3.1325977	3.7177024	3.1483579	3.5224664	3.2677042	3.1967392	2.9493535	2.8094766	3.5897415	2.9185627	3.4773142	3.2408626	3.2493243	3.214162	2.8868437	3.1255062	2.6928923	3.5139277	3.3477106	2.8941734	3.200407	3.6178827	3.3062336	3.3121283	2.873948	3.1819963	2.9253383	3.2817986	2.705342	3.159672	2.0679574	2.6103628	3.0798671
SLC27A1_33025	1.8612344	1.450109	1.2835914	1.410562	1.5018543	1.2806388	1.4641396	0.96428835	1.4327205	1.362899	1.3972979	0.93586594	1.2215812	1.3469177	1.5688174	1.5690601	1.3817211	1.4198945	1.754112	1.5552306	1.6638161	1.4799254	1.4273555	1.388891	1.8552786	1.7804633	1.5549986	0.97518283	0.87041956	1.7757081	1.3961905	1.8535506	1.8728125	1.9332867	1.1828561	1.2756319	1.3971049	0.833102	1.1137615	1.5436901	1.3661124	0.97230417	1.0978338	1.5584443	1.6119525
SLC27A2_9860	7.9442215	8.045128	7.948407	8.127284	7.7748904	8.06005	8.211938	7.7417808	8.029254	7.9892206	8.030913	7.9580407	7.9456544	7.899217	8.028917	8.086433	8.065888	7.9923887	7.8154864	7.795831	7.9300036	8.036952	8.092835	7.8698926	8.147455	8.289882	7.961743	7.842537	7.987349	8.151639	7.954502	8.367849	8.211052	8.198354	8.187181	8.387786	8.307982	8.605151	8.423086	8.623128	9.047896	9.102776	9.181192	9.08746	9.153969
SLC2A1_9862	1.597186	2.10143	1.2835914	1.5188916	1.757742	1.5048156	2.0931184	1.7560635	1.9906709	1.4576905	2.0936127	1.9881849	2.6102474	1.9614017	1.981824	1.671602	2.2671618	2.5404043	2.058056	2.1666682	1.6638161	2.1308882	1.4273555	2.1432006	2.1670222	1.4354981	2.1027148	2.392295	2.1086175	2.7692945	1.6978084	1.8535506	2.0257616	1.8416938	1.9869331	1.6929073	1.6988285	1.2032135	2.3432145	1.9132926	1.5062506	0.7836483	1.2439108	1.1478605	1.7284578
SLC2A2_9863	6.881088	6.787648	6.9388566	7.064795	7.1485863	7.106644	6.9817476	7.034117	7.0289106	6.794949	6.8661213	7.2005177	6.821606	6.8982635	7.0760293	7.0315437	7.0230937	7.22203	7.0585885	6.893356	6.8766336	6.9756346	6.8774714	6.8093596	6.967481	6.9311824	7.0383697	6.272496	6.6659446	7.061734	6.680824	6.9618187	6.901854	6.811986	6.852185	6.699392	6.993329	6.980738	6.7509866	6.8623176	5.9786115	6.2485685	5.5141525	6.3613963	6.6692533
SLC30A7_33012	5.7621183	5.308521	5.7632375	5.5928936	5.748554	5.5340137	5.6219506	5.799302	5.8457446	5.5739937	5.7456036	6.084916	5.580229	5.644199	5.897364	5.6983957	5.832939	5.793348	5.61056	5.5649114	5.4391246	5.6354613	5.6067176	5.636423	5.5490155	5.5703254	5.4540834	5.449309	5.434225	5.635859	5.335332	5.6222377	5.677427	5.757443	5.81936	5.575663	5.6905704	5.7020693	5.349547	5.5923476	5.538904	5.686599	5.394099	5.4039125	5.5472193
SLC35A1_9868	6.035938	5.916893	6.045007	5.9910655	6.1568675	6.2429953	5.814615	6.2684355	5.96339	5.977446	5.920128	6.2058387	5.864853	6.070074	6.14998	6.1306744	6.154886	5.9772663	6.07573	6.072689	6.173275	5.959661	5.9647856	5.862864	5.9664326	5.962808	5.973448	5.9686394	6.213588	6.1606812	6.032679	5.938296	6.0737486	6.1112757	6.1598573	6.257738	6.0023117	5.891246	5.9568653	6.023682	5.9420547	6.0163765	5.880901	6.115424	6.039677
SLC35A3_9869	6.840866	6.7921653	7.010158	7.1430535	6.993363	7.256744	6.899113	7.309658	7.106579	6.9167447	7.141265	7.2359023	7.110595	6.9441996	7.1174836	7.2082615	7.1710873	7.1830516	6.9589086	6.9143777	7.1532893	6.9756346	6.872279	7.110989	7.237381	6.9765263	7.019095	6.78832	7.0042353	7.0353165	7.115874	6.825239	7.22384	7.0758967	7.1647115	7.098186	7.249062	7.3374515	7.1041975	7.113561	6.8103323	7.0763297	6.5692973	6.920365	6.891703
SLC35B1_9870	4.718037	4.0522923	4.538157	4.4138303	4.5678864	4.706959	4.2924156	4.6853023	4.7275553	4.689461	4.4870086	4.960246	4.3444247	4.715771	4.8640666	4.242038	4.6717634	4.7079053	4.4699454	4.416669	4.6006546	4.4113736	4.453384	4.246892	4.832448	4.3734016	3.9576833	4.463126	4.395221	4.6011605	4.3051424	4.5802517	4.4386425	4.9575396	4.5378866	4.652935	4.3505316	4.2260666	4.2658443	4.317673	4.444515	4.575725	4.4731474	4.755913	4.6385713
SLC37A4_9871	6.861117	6.684517	6.554584	6.8352456	7.0661745	6.7739325	6.7318354	6.4868774	6.7615075	6.701193	6.792417	6.894942	6.7280254	6.7841825	6.8995404	6.764926	6.7303586	6.8837028	6.7036767	6.7104783	6.7995815	6.8692503	6.8433843	6.4952536	6.802447	6.823626	6.7728477	6.535424	6.613219	6.7568026	6.637138	6.6514635	6.5096006	6.8329487	6.666218	6.3431897	6.7050533	6.734765	6.6790576	6.758383	5.5949216	5.967311	5.378365	5.9379606	6.2443304
SLC38A3_9873	7.1495094	6.8754077	7.2144017	7.104455	7.001637	6.862678	7.2600083	7.1473365	7.226035	7.158162	7.0413985	7.47863	7.1674013	6.937402	7.159766	6.936919	6.989304	7.14299	7.1894503	6.9734426	7.110709	7.293441	7.257934	7.0554986	7.081103	7.154764	7.042618	6.972691	6.6753273	7.138203	6.987234	7.3059273	7.0226655	7.146973	7.253461	7.3030896	7.121575	7.2238784	6.949741	7.178588	6.7967477	6.9217987	6.8257422	6.8521624	7.3865676
SLC39A10_9874	2.5512114	2.10143	2.3403497	2.0389676	2.0407207	2.4574907	2.398304	3.393829	2.2052517	2.1677966	2.2114122	2.5901737	2.3207922	2.2807195	2.358928	2.7404466	2.0039105	2.3754978	2.3089755	2.1029847	2.2466063	2.0638669	2.3255706	2.2561462	2.1670222	2.361802	1.8155078	1.8892761	2.4521344	2.0535557	2.401671	2.4392235	2.7947965	3.0086496	2.500193	2.8665547	2.873948	1.7418057	1.8938334	2.067749	2.055022	2.9056027	2.2169385	1.9701325	2.7346108
SLC39A1_32758	8.758372	8.769828	8.935657	8.916423	8.9537325	9.000383	8.664692	9.073096	8.964034	8.835685	8.765269	8.963737	8.906475	9.077165	8.9059105	9.005567	8.826017	8.93256	8.773035	8.878887	8.964532	8.754997	8.817817	8.846092	8.9626	8.546332	9.017759	8.8754425	8.898486	8.9256935	8.984503	8.683622	8.858813	9.048781	9.09316	9.110013	9.008459	9.056442	8.970277	8.854315	9.258279	9.247366	9.250896	9.129407	8.947106
SLC40A1_9877	3.4495716	3.078752	3.7980485	3.2789717	3.2085629	3.0968935	3.2920372	3.7144144	3.640619	2.558442	2.8786757	3.6070015	3.6742563	2.9185092	3.3000894	3.2180977	2.5893068	3.094315	3.3358855	2.8488348	2.9818318	3.2250075	3.1048226	2.9699	3.2493243	3.3234925	2.996028	2.882619	2.5775297	3.6029649	2.7467852	2.8941734	3.1678998	3.0501611	2.8779972	2.5031347	2.7035046	3.0060477	2.1674461	3.1496482	2.3805447	3.0798526	2.14437	2.919453	3.3582466
SLC5A6_9881	1.7784741	1.355613	1.4187384	1.713832	1.5922879	1.5048156	1.4641396	2.032481	2.2702281	1.0342226	1.6684687	1.4988009	1.7832638	1.9614017	1.4698615	1.7673368	0.8503156	2.1214528	1.8363087	1.7340347	2.305326	1.3732457	1.4273555	1.574586	1.7655481	1.9717506	1.4565439	1.110409	1.7307246	1.5554472	1.868723	1.4903712	1.7017041	1.9332867	1.8239594	1.7807648	1.7868422	0.60502756	1.237629	0.7123441	1.751303	1.5479152	1.6100363	1.4341295	2.0303285
SLC6A13_32644	5.2272587	4.8696876	5.294687	5.2598057	5.2689333	4.9739413	5.693749	5.099654	5.1463275	4.915024	5.3034744	5.433895	4.9733586	4.5826917	4.844449	5.068957	4.8925614	5.1606755	5.002216	4.722377	5.1090984	5.4770517	4.9634924	5.0838537	5.292131	5.113035	5.017967	4.7067046	4.53578	5.195099	4.972557	5.580413	4.9303517	5.1888547	5.0149364	5.099848	5.26962	5.415509	4.9485235	5.5071497	5.1151443	5.095419	4.679826	5.027336	5.7190027
SLCO1A1_9885	9.708273	9.474539	9.830415	9.77379	9.660216	10.026352	9.6170225	9.85293	9.6883745	9.5832615	9.652784	9.828526	9.696129	9.711244	9.772106	9.840808	9.840309	9.785284	9.569901	9.653929	9.544157	9.356456	9.688742	9.59327	9.736421	9.302119	9.629772	9.460172	9.482608	9.700384	9.602608	9.305505	9.481695	9.69017	9.478145	9.5285015	9.576177	9.5012	9.375774	9.395111	9.05076	9.251926	8.914228	9.26217	9.104293
SLCO1A2_9886	3.6722047	2.820282	3.6410303	3.339314	2.5269122	3.1309233	4.1154885	3.3608184	2.7056568	2.3269317	3.0145345	3.3406172	3.0956078	2.443098	2.744846	2.9589562	2.7268894	2.8225803	2.9119337	2.4487045	2.305326	2.9560084	3.068964	2.9699	3.146435	3.1757967	2.6400433	2.635942	1.7307246	3.2081747	2.2240796	2.9701753	2.0965562	2.7810287	2.445171	2.9822607	2.5101924	3.1819963	2.3973472	3.3735287	3.194041	3.5337737	3.1299834	3.8934298	3.6219451
SLCO1B2_32950	7.2661047	6.5035467	7.5000253	7.1493874	7.1634126	7.376823	7.575309	7.643985	7.328747	7.095052	7.172469	7.4374275	7.1829143	6.7663927	7.145809	7.3921976	6.8431096	7.1705203	6.8860006	6.9600253	6.9995255	7.4769077	7.3560443	7.084467	6.949766	7.470215	7.1916146	6.749994	6.815583	7.2527013	7.100943	7.3844147	7.2628407	7.5365224	7.421444	7.1340747	7.355438	7.8486476	6.9013896	7.7445636	6.936482	6.9332	6.766533	7.4299083	7.2927027
SLCO2B1_32680	1.7784741	1.028125	1.9519178	1.6196519	2.0407207	1.0151026	2.175677	1.1301903	1.3144697	1.152299	1.6684687	2.0688891	1.9583033	1.7292358	1.4698615	1.4586682	1.681657	2.25406	1.8363087	1.3510886	0.47951946	2.1949337	1.4273555	0.9254817	1.2073357	2.2917755	1.8155078	1.2340393	1.3165803	1.5554472	1.3961905	1.4903712	1.5075362	1.2688065	1.4295769	1.6929073	1.3971049	2.6938956	1.6480824	1.5436901	1.751303	1.8660858	0.54214144	1.5584443	2.0303285
SLFN2_32654	4.7831626	5.068971	3.4332297	3.5065315	4.1131487	3.6830385	3.1358316	5.260429	5.0753784	4.8640175	4.246017	5.166865	5.0234556	4.5592675	3.764084	4.8013597	4.5285473	4.672794	4.6511893	4.5055504	3.9254346	4.6471257	4.547592	4.27397	4.4414535	4.8461504	4.307563	5.4746003	4.898265	4.911151	4.0447907	4.3996363	4.2496576	4.5140676	5.1500993	3.7203238	4.420992	4.009815	4.3368196	3.6429734	5.05935	5.0852346	4.8028035	3.5780516	3.5604002
SLPI_9890	5.450835	6.2114506	5.388245	5.2830353	5.094252	5.064766	4.6795278	5.847759	5.7407575	6.0362234	5.0660887	5.8134947	5.3717213	5.2570596	5.2543297	5.6983957	5.230039	5.6976113	5.701092	5.415635	5.372033	5.5088964	4.841274	5.6775637	6.219715	5.8994727	5.3482275	5.711092	5.141075	5.9618254	4.9053993	5.2324452	5.734036	6.004457	6.0535083	5.091282	6.1213565	5.5009823	5.349547	4.6709795	5.1368713	5.3117704	5.219653	4.152081	4.957847
SMAD1_32578	3.08652	2.4143295	2.7522712	2.5280514	2.8167665	2.4574907	3.1358316	2.334047	2.332404	2.2228153	2.9817502	2.6956	3.0956078	2.5890355	2.4132018	2.6428485	2.2671618	3.1967392	2.7934725	2.2861755	2.2466063	2.800015	2.3255706	3.0966454	2.5893435	3.0112376	2.848532	2.844325	2.5775297	3.281938	2.508977	2.684558	2.7070215	2.7308543	3.1079466	3.2823355	2.4028666	2.5727863	2.5955982	2.7540703	3.108657	2.347206	2.0679574	3.173865	3.2058008
SMAD4_9892	2.013744	1.450109	1.2835914	2.109967	1.5922879	1.6987975	1.9123147	1.8542061	2.2052517	2.1677966	2.371831	1.8118229	2.038454	1.5507042	2.1826625	1.2087725	1.9298415	2.1214528	1.5741768	2.0363595	2.1214707	2.371596	2.3851085	1.7390822	1.7655481	2.218176	1.1130341	1.7303734	1.7307246	1.8743902	1.7857952	1.8535506	1.9513129	2.2506557	1.9077463	1.7807648	1.9482343	2.2163167	1.4574038	2.1391885	2.055022	1.7676247	1.4980104	2.0570035	1.8362536
