Something	Plate5-107	Plate5-102	Plate5-101	Plate5-108	Plate5-105	Plate5-104	Plate5-110	Plate5-109	Plate5-103	Plate5-106	Plate5-124	Plate5-121	Plate5-122	Plate5-123	Plate5-125	Plate5-134	Plate5-131	Plate5-132	Plate5-135	Plate5-133	Plate5-145	Plate5-144	Plate5-141	Plate5-142	Plate5-143	Plate5-154	Plate5-153	Plate5-151	Plate5-155	Plate5-152	Plate5-162	Plate5-165	Plate5-164	Plate5-161	Plate5-163	Plate5-175	Plate5-173	Plate5-171	Plate5-172	Plate5-174	Plate5-184	Plate5-185	Plate5-183	Plate5-182	Plate5-181
SMAD1_32578	5.020912	4.935322	4.6294894	4.765788	4.5798674	4.8884	5.152387	4.8220925	4.7800274	4.822787	5.094188	5.1024756	4.654961	4.835562	5.0408735	4.4307466	4.7873287	4.5649943	4.9965043	4.8411765	4.8653865	5.072695	4.2267675	4.711664	4.743839	4.7395678	5.3434253	4.427934	4.9337506	4.7207603	4.7149224	4.8583236	4.616731	4.896841	5.0086718	4.563374	4.9039745	5.035512	4.71708	4.6844707	4.8091884	4.5507364	4.858419	4.449857	4.8115005
SMAD3_9891	4.576571	4.233866	3.7187235	5.017077	4.2179027	4.3592677	4.3261933	4.3406878	4.520175	4.6217628	4.404062	4.585197	4.383564	4.4974713	4.635289	3.6555622	4.353937	3.7311442	4.6279025	3.9434872	4.124627	4.520851	3.7189949	4.006034	4.2275395	4.3181543	4.5541635	4.035067	4.4481754	4.193528	4.2339325	3.824323	4.420853	4.000763	4.240469	4.5029097	4.0838304	4.7079186	4.4959435	3.781057	4.299485	4.282521	4.4598646	4.2384253	3.959719
SMAD4_9892	4.715968	4.5492573	3.8404078	4.8163605	4.3259587	4.5525265	5.015009	4.7805686	4.742972	4.898928	4.6776676	4.6527214	4.7660265	4.6521564	5.0408735	3.878849	4.822548	4.151082	4.8837867	4.8411765	4.559194	4.837276	4.1428423	4.233161	4.558865	4.0849357	4.8676763	4.620799	4.7478333	4.841725	4.7861733	4.654028	4.489144	4.6375537	4.378562	4.8326735	4.483267	4.8358126	4.4774423	4.2637978	4.6456814	4.7312655	4.812266	4.8358083	4.702782
SMAD5_9893	7.197426	7.159377	7.2851167	7.3973	7.170328	7.379865	7.5696807	7.3307343	7.403039	7.21181	7.236182	7.242107	7.1856985	7.2650886	7.3304563	7.117941	7.408513	7.0832534	7.4252057	7.225437	7.4527836	7.4180603	7.043752	7.2264404	7.2499895	7.093938	7.397369	7.056681	7.1609573	7.304818	7.2125616	7.1520953	7.292248	7.2333517	7.256407	7.2638054	7.197501	7.3434963	7.347603	7.0848637	7.314772	7.1484494	7.3644905	7.2638288	7.160882
SMARCA4_9894	7.5456977	7.310661	7.087277	7.2019196	6.9794583	7.2337036	7.430728	7.267011	7.2162657	7.232558	7.236182	7.225571	7.300853	7.288869	7.4069934	7.009928	7.0741677	6.949071	7.108722	7.1673894	7.274684	7.2941585	7.2153535	7.085145	7.032733	7.0650654	7.184504	7.017222	7.197739	7.251227	7.181184	7.0951405	7.223751	7.0252123	7.1936355	7.17294	7.095628	7.291457	7.203073	7.042787	7.009381	7.071333	7.29067	7.2673206	7.0126038
SMARCC1_9895	1.0536693	1.1039345	1.1101279	1.706911	1.1414806	1.0495123	1.1967016	0.61828464	1.4550977	1.654105	1.0740229	0.89735377	1.5926834	0.88920075	1.6344012	0.84079295	1.7606199	0.95946425	0.8477735	1.3076748	1.9210757	1.0881354	0.84284484	0.34930468	1.8397182	0.85761994	1.3696169	0.82349133	1.0056558	2.156844	1.7626771	0.7808353	1.4491476	1.7867477	1.535406	1.1978128	0.8570937	1.7751194	1.446315	1.6234744	1.8758521	0.64895654	1.4990991	1.8507235	0.36870015
SMARCD2_9896	2.6733334	2.6914568	2.2526596	2.7704663	1.7706794	2.47165	3.418342	2.8915334	3.0557778	3.2613976	2.5786564	2.6922991	2.559795	2.9132528	3.2882273	2.4548411	2.7656386	2.1063673	3.2525308	2.9334595	2.5889714	3.23954	2.0615458	2.1894464	3.0730968	2.3392036	3.3031244	2.8394494	2.6724777	3.2702982	3.0320685	2.4720008	3.0475314	3.0080547	2.855708	2.5489757	2.6801527	3.2447839	2.8729088	2.1315525	2.9402528	2.4709973	2.825556	2.7987604	2.0714464
SMC1A_9897	8.131547	8.136754	8.628661	8.352178	8.434365	8.14415	8.331362	7.811538	8.134804	8.083481	8.378794	8.210976	8.330235	8.052299	8.056247	8.315006	7.9760537	8.2126465	7.8587236	7.9635243	8.170258	8.294738	8.395259	8.202959	7.925651	8.300407	8.272631	8.041451	8.267068	8.113147	8.23596	8.198473	8.31141	7.9886837	8.233594	8.141733	8.205854	8.251442	8.071287	8.213275	7.7069488	8.069014	8.237402	8.134662	8.103334
SMC2_9898	5.99244	6.1866107	6.0481915	6.100448	6.098876	5.7820525	5.9250965	5.3899536	5.5962086	5.8129025	6.0847106	5.729181	5.7470264	5.8532467	6.0030985	5.9020786	5.7700157	5.8616467	5.8458323	5.871387	6.036935	5.8615594	6.068928	6.243886	5.6347733	6.1016192	6.022243	6.075732	6.1472664	5.8237085	5.8356447	6.228182	5.9997516	5.834206	5.9736886	6.0090313	6.256612	6.0200963	6.117475	6.2063437	5.1448054	5.8025875	5.8021894	5.8007193	5.683014
SMC3_9899	7.9187427	8.062714	8.103394	8.163219	7.9598203	7.921925	8.270785	7.826918	7.999957	7.8540726	8.208662	7.9954457	8.058257	7.9615054	8.12674	7.975893	7.8643074	8.038299	7.964129	7.9290037	8.156232	8.2527485	8.029537	8.00641	7.803959	8.164104	8.239744	7.9290032	8.09517	7.999105	8.025345	7.8534894	8.012051	7.8442507	8.0801	7.9939632	7.9235826	7.9740868	8.049533	7.930593	7.4253564	7.9280763	8.09206	7.994228	7.9125285
SMC4_9900	4.076225	4.189114	3.4394245	3.8983226	3.784962	3.6127317	4.17959	3.6442661	3.5173397	4.3010025	3.9929037	3.8305843	3.944924	3.7546947	4.0988884	3.6555622	3.655464	3.6520503	3.9443884	4.25353	4.2775793	3.8020787	3.7758234	4.101217	3.6926203	3.6904187	3.8701246	3.9656906	3.8849916	4.147335	4.351352	3.9856148	3.822888	4.157548	4.2196164	4.1554995	3.9887211	4.283389	3.9426014	4.0538683	3.626238	3.9260793	3.9647028	4.0566583	3.7878833
SMN1_9902	6.3567452	6.1166425	6.1160364	6.2242255	6.0152626	6.167443	6.2832355	6.2205086	6.1070247	6.203607	6.2561884	6.3128977	6.272839	6.1983514	6.339392	5.8764067	6.249164	6.068695	6.3250337	6.2733874	6.231425	6.388195	5.968897	5.9562907	6.2318506	6.0959215	6.3593416	6.092102	6.2270756	6.4651484	6.4144125	6.0726824	6.2498674	6.4236417	6.3545647	6.1796875	6.406727	6.2950845	6.204418	6.275802	6.2242684	6.141272	6.3410726	6.503806	6.3871155
SMNDC1_33297	8.9561615	8.895658	9.230957	9.231514	9.0259695	9.141597	9.271467	8.855747	8.876147	8.723787	9.400416	8.9327545	9.068763	8.821313	9.106823	9.128597	8.918283	9.11081	8.853951	8.775096	9.066397	9.13449	9.111317	9.13031	9.046605	9.308009	9.174676	8.840616	9.001844	8.892463	9.066883	8.94169	8.888023	8.892224	9.146037	8.939787	8.932636	9.034236	8.907772	9.007102	8.6348915	8.882338	9.195103	9.007144	8.855232
SMNDC1_9903	8.382373	8.252744	8.418788	8.6376295	8.227008	8.283173	8.721923	8.367732	8.263034	8.099705	8.655808	8.450373	8.409359	8.241559	8.567861	8.310221	8.211809	8.279958	8.239495	8.269713	8.552977	8.542484	8.349192	8.3446455	8.284559	8.623154	8.454306	8.283994	8.406433	8.3860445	8.516121	8.207848	8.359329	8.269222	8.480353	8.408044	8.352735	8.523693	8.369744	8.404838	8.031641	8.1974	8.501338	8.23258	8.330425
SNRPF_9910	7.13806	7.2022343	6.6279826	7.4028263	6.57463	7.009489	7.364398	7.3940578	7.4119196	7.369992	7.1120014	7.377996	7.032259	7.3654194	7.4739923	6.6871085	7.2429028	6.6464753	7.241722	7.152505	7.2405257	7.2993245	6.728159	7.0196447	7.2002473	6.7682133	7.2001295	7.0842195	7.3088984	7.3411813	7.2708592	7.1001835	7.233738	7.117205	6.993212	7.217521	7.0224824	7.574203	7.0949616	7.239396	7.230707	7.122219	7.1738563	7.5796714	7.276487
SNURF_33140	4.8961616	4.851648	4.6628666	4.5436563	4.550467	4.7229285	4.9258294	4.5853896	4.952246	4.822787	4.4952645	4.8810444	4.363518	4.5155005	4.6951184	4.3016715	4.695325	4.112211	4.3166337	4.725252	4.689566	4.6066976	4.77888	4.726669	4.7950025	4.2784595	4.9586744	4.6357656	4.7478333	4.4996	4.2741437	4.654028	4.7709923	4.7236953	4.6204767	4.5029097	4.663434	4.8358126	4.619209	4.6248736	4.347583	4.533147	4.6291585	4.909164	4.56759
SNX11_9911	3.8256414	3.2661128	3.6538029	3.1316519	3.201837	3.3730931	3.5029929	3.7047172	3.3792684	3.6264277	2.9833307	2.87304	3.0356855	3.3347967	3.4818375	3.1975543	2.8362665	3.417113	3.8137417	3.3535194	3.3890135	3.0563998	3.2425857	3.477162	3.2787995	3.3509488	4.0185084	3.5259445	3.7108638	3.0368633	3.4731278	3.1537046	2.5472786	3.5509417	3.4991734	3.2342646	3.0997887	3.8404279	3.1780005	3.5760503	3.3236394	3.067714	3.156321	2.6354342	3.6936262
SNX13_9912	8.504925	8.530095	8.686606	8.681488	8.591475	8.379009	8.671379	8.412596	8.502186	8.474143	8.559772	8.547813	8.573233	8.478286	8.543654	8.5764885	8.325123	8.484985	8.411998	8.596905	8.639205	8.665603	8.55091	8.604301	8.400599	8.592121	8.672754	8.544077	8.486991	8.513287	8.472505	8.528098	8.600947	8.425192	8.567514	8.622151	8.581813	8.576148	8.588104	8.552089	8.09817	8.524478	8.598586	8.566007	8.513998
SNX6_9913	8.709705	8.807732	8.434576	8.592397	8.588766	8.721938	8.633156	8.704831	8.776525	9.03431	8.45006	8.929355	8.666173	9.065728	8.700281	8.435273	8.736344	8.454232	8.753272	9.055695	8.731962	8.833465	8.469272	8.672724	8.922681	8.372878	8.776453	8.831708	8.793716	8.963333	8.701707	8.843617	8.979888	8.955899	8.73759	8.984697	8.968908	8.878645	9.000586	8.898045	8.880459	9.021298	8.66285	8.918878	8.9182415
SNX7_33286	5.961641	5.6965775	5.283393	6.2672777	5.235138	6.0146875	6.375935	6.3633013	6.1070247	6.1422744	5.910093	6.2324224	5.7700524	6.181512	6.339392	5.4500847	6.106429	5.726622	6.151958	5.687431	6.3146043	6.1686707	5.7523623	5.7876782	6.219419	5.826816	6.11748	6.216775	6.3745575	6.0971465	6.4144125	5.982709	6.0382485	5.967292	6.022663	5.903838	5.9189014	6.549467	6.291723	6.159858	5.774456	5.86719	6.2914686	6.3673	5.9508996
SOAT1_33217	6.6741986	6.4699154	6.6572595	7.0232863	6.7974677	6.6316414	7.0495906	6.6817203	6.6971526	6.8118787	7.019779	6.5876446	6.589953	6.6701283	6.8322086	6.607422	6.5251575	6.3658094	6.839965	6.678569	6.8206835	6.6246815	6.5804615	6.6580753	6.6939216	6.609305	7.0111017	6.500481	6.6110864	6.5563536	6.607754	6.526725	6.7541237	6.8409104	6.771171	6.4056706	6.6514816	6.769657	6.47542	6.564565	6.6505394	6.503815	6.781239	6.7828493	6.548407
SOCS2_9914	5.1022334	5.324797	5.3968444	5.327163	5.289536	5.2846236	5.719348	5.796364	4.7800274	5.497376	5.2171702	5.6321445	5.0047493	5.57241	5.8623176	5.4148507	5.43661	5.2596946	5.375707	4.8035607	5.7159066	5.994896	4.5536594	5.5039635	4.876439	4.9812627	5.8820343	5.1343293	5.5028925	5.6931415	5.353601	5.7198687	5.374793	5.9096527	5.9922495	5.406173	4.8776703	5.2799954	5.0406537	5.5718584	5.3476295	4.602254	5.78636	5.537078	5.707339
SOCS3_32863	1.0536693	0.8968923	0.6593071	1.5563533	0.78546166	1.0495123	1.1967016	2.0739207	1.2590622	1.1551123	1.0740229	1.4464111	0.6562932	1.2751558	1.6344012	0.61103654	1.241731	0.5580656	0.8477735	1.3076748	1.2591379	1.2675289	1.215765	0.6303057	0.976199	0.62420785	1.3696169	1.0188084	1.2288543	0.6567835	1.644942	0.3096129	0.7588887	1.1539227	0.8589586	1.1978128	0.8570937	0.38165206	1.446315	1.0289799	1.4162261	0.64895654	1.3346928	1.8507235	1.6032752
SOD1_33183	12.347376	12.386646	12.03017	12.510427	11.944522	12.475388	12.575804	12.790126	12.75145	12.716119	12.414116	12.609377	12.413929	12.739256	12.696416	12.046218	12.645846	12.080167	12.707993	12.50682	12.575692	12.5818815	12.108687	12.445107	12.629358	12.204759	12.392459	12.660107	12.715984	12.910292	12.808435	12.544917	12.475812	12.749558	12.442378	12.717363	12.504183	12.685674	12.561166	12.674618	12.874768	12.787879	12.601326	12.823947	12.648612
SOD2_32976	9.725963	9.752821	9.209235	9.908199	9.2670145	9.670905	9.854141	9.936843	9.780033	9.867504	9.580425	9.768636	9.533711	9.998607	9.942797	9.200191	9.70488	9.318761	9.844047	9.708785	9.73263	9.789375	9.237435	9.556474	9.858439	9.282525	9.645532	9.707986	9.703019	9.809859	9.785053	9.556271	9.646584	9.634661	9.657148	9.754417	9.63642	9.904265	9.726502	9.709268	9.668419	9.731194	9.770219	9.775637	9.691416
SOD3_33241	5.586956	4.4196644	3.2764757	3.8012242	3.567382	4.0219307	4.5214624	4.06901	4.4297943	4.5853567	3.452551	4.361299	4.1922607	4.1035686	4.3428426	3.8261828	4.14723	3.7052584	4.2972035	4.1673064	4.2775793	3.680651	4.5698185	3.3277209	3.5804417	3.8879921	4.2994957	4.283359	4.0980906	4.1706166	4.014122	4.2803535	4.349169	4.298952	3.4991734	3.46308	3.9130347	4.939115	4.167004	4.32125	3.4167607	3.8711348	3.8167095	3.417169	3.6936262
SORBS3_9916	4.801938	4.7004104	3.8404078	4.8163605	4.14109	4.926964	5.216463	4.8083835	4.9027042	4.7911687	4.4774795	4.7329116	4.671361	4.8065686	5.172985	4.4307466	4.5765676	4.2794313	5.123288	4.6209826	4.7505846	4.920091	4.6631484	4.4655747	4.391655	4.664562	4.9138927	4.283359	4.7657604	4.384841	4.5280266	4.007252	4.789165	4.7236953	4.6827474	4.6953197	4.465715	5.087836	4.6689744	4.32125	4.5666056	4.3841314	5.0561943	4.7182684	4.7812653
SORL1_32956	6.253728	6.134455	6.2373176	7.323458	5.8681207	6.440518	7.7536845	7.0424194	6.7494698	6.510736	7.2623844	6.7923822	6.477876	6.1983514	7.4937806	6.402346	6.4198575	6.345005	6.9373164	6.63104	7.2511225	7.2915688	6.235197	6.320062	6.8350554	6.8347254	7.437472	6.29428	6.783776	6.306051	6.8498144	6.1718154	6.582399	6.565694	6.9110546	6.3206453	6.204654	6.80134	6.333471	5.8765717	5.6165724	6.225822	7.140002	6.5787873	6.397119
SOS1_9918	4.8294926	5.453359	5.148518	5.7563987	4.8926115	5.5871406	5.829989	5.546792	5.861197	5.477648	5.3501663	5.2837896	5.231808	5.0362215	5.706299	4.643551	5.5354404	5.0597067	5.6220474	5.452439	5.519528	6.0449615	4.306078	5.1615334	5.2386518	5.1224766	5.735323	5.155254	5.973041	5.618916	5.1950784	5.1582317	5.3007226	5.5991917	5.372088	5.361467	4.9039745	5.356635	5.283642	4.7276063	5.4503183	5.597853	5.6875544	5.270998	5.5277677
SOX4_9920	0.8534783	0.8968923	1.1101279	1.706911	0.78546166	1.5221574	2.0807858	1.2250419	0.7627319	1.5061574	1.251943	1.5911247	1.2869227	1.0950465	1.4614354	1.0389365	1.7606199	0.5580656	1.5190468	1.3076748	1.6913745	1.4270623	1.0413209	0.34930468	0.7179563	0.62420785	2.0593686	1.1908082	1.2288543	1.845806	1.7626771	0.9690126	0.7588887	1.1539227	1.3936672	0.9785158	1.5326825	1.6414676	1.285457	1.3566347	1.2234792	1.9411696	1.4990991	1.5170274	0.9057875
SPAG7_9922	5.5124106	5.1721964	4.862809	5.35023	4.442576	5.398776	5.4042497	5.399129	5.5540433	5.395921	5.0706563	5.3564706	4.883298	5.2233605	5.4755645	4.5163484	5.492349	4.791012	5.0439067	5.3254833	5.484033	5.253902	4.819993	4.9087324	5.1627707	4.918084	5.1765313	5.175879	5.3329363	5.5044746	5.530016	4.7850604	5.0066752	5.1910195	5.091346	5.4495363	5.075784	5.564788	5.3664126	5.100077	5.0893083	5.073046	5.1581173	5.5254607	5.462575
SPARC_33251	8.329075	7.760221	7.2221375	7.9112434	7.1654882	8.288118	8.312428	8.13493	8.187471	8.246818	7.9861836	7.763124	8.125266	8.027385	8.1642685	7.3266563	7.8873596	7.2603526	7.8149896	7.747765	7.5439425	7.896651	7.6221623	7.525679	8.220504	7.1389647	7.869445	7.780354	7.803487	8.209026	7.7716336	8.017066	8.035076	8.113596	8.021067	7.619889	7.610745	8.13349	7.7610617	7.8900323	7.9167767	7.594544	7.738103	7.8688283	7.6534758
SPC24_9924	4.1436334	3.9947798	3.9793632	4.0748715	3.7335653	4.04549	4.1272135	3.7627368	4.0895076	3.4754593	3.9419367	4.120209	3.832753	3.8141706	4.212431	3.625055	3.8726525	3.7565734	3.8137417	3.7194283	4.1474957	3.680651	4.2267675	4.05441	3.656188	3.989822	4.4324417	4.1012597	4.4702096	3.891179	4.1061025	4.2443643	4.489144	4.5076017	4.198458	4.328066	4.534676	5.048772	4.53225	4.6400056	3.3236394	3.8140144	3.785198	3.140849	4.229782
SPC25_9925	2.9493046	3.0825503	2.2526596	3.2831702	2.1299438	2.0736454	2.547342	2.4006448	2.7911794	2.6357126	2.9833307	2.6266441	2.1558037	2.677384	2.9381964	2.9737272	2.8362665	2.6311584	2.535637	2.6238618	2.448712	2.6009734	2.4586372	3.0697975	3.0730968	2.9573674	2.936003	2.5545058	2.8842242	3.3127725	2.8840232	2.8997803	2.7831604	3.0619638	2.621434	2.9621902	2.9563441	3.0994337	2.626517	2.856684	1.5862303	2.2302704	2.9444385	2.8739755	2.4243402
SPHK1_32682	1.2294362	1.1039345	1.5981907	2.2875283	0.3117526	1.9789397	2.3783698	1.9792092	2.2725766	1.654105	2.7063048	0.89735377	1.7242627	1.8304375	2.4750688	1.0389365	1.7606199	1.2731467	2.24246	0.79718834	2.208882	2.220166	0.61264086	1.0674914	1.7035332	1.7807885	2.0593686	1.6099863	1.4221038	1.4487379	2.6595552	1.4198763	2.2651448	1.5047584	2.1782868	1.5562452	1.2340778	2.3894734	1.446315	0.83223027	1.7382967	1.8303168	2.2182612	2.2400134	1.8562689
SPINK1_32461	8.716178	8.9469595	7.889197	8.480552	8.559548	8.48404	8.229457	8.521634	8.962296	9.30026	8.393094	8.499343	8.490159	8.656421	8.54094	7.9607034	8.61855	7.8896375	8.902979	9.109672	8.575285	8.195715	8.482137	8.447852	8.5668335	7.916694	8.6805725	9.044331	8.456962	8.901188	8.660585	8.777475	9.12913	9.010898	8.441485	8.730496	8.616028	8.883279	8.603116	9.066408	8.7876215	8.423075	8.087223	8.5982485	8.460144
SPN_32509	1.6560869	2.6914568	1.9622232	2.4670763	1.4268026	2.47165	1.1967016	2.2465122	1.92098	1.654105	1.911975	1.5911247	0.89843446	2.0442364	1.0372369	1.6366477	2.4424574	1.2731467	1.9753776	1.5080625	1.4180453	1.4270623	1.7573434	2.1894464	1.5531397	1.5334512	2.5240784	1.8341496	2.0084753	1.4487379	1.644942	2.6476028	1.2536101	1.1539227	1.9940987	1.8431126	1.6616105	2.0101817	1.7225307	1.4962151	1.8758521	1.2750572	1.3346928	1.9924827	1.9678657
SPP1_9929	10.204011	9.640443	11.362738	12.53352	9.620437	10.52384	13.062285	11.4201975	11.939817	10.105027	12.610166	10.873526	10.8589525	9.82334	12.625874	11.056238	9.701337	11.150513	11.508052	9.849828	11.898658	12.31143	10.792465	10.872727	10.404618	11.827273	12.462642	10.0538	11.406283	9.622069	11.479868	9.57405	10.955538	9.775936	12.0296755	10.174297	9.617172	11.198491	11.207961	9.974703	10.260466	11.191518	12.372561	11.3320465	10.890337
SPR_9930	5.7399936	5.453359	4.973359	5.667365	5.280611	5.877028	5.8940854	6.056226	5.8869033	5.731949	5.756335	5.5723715	5.667507	5.7118535	5.8966994	4.9812436	5.9638658	5.223678	6.0099864	5.767762	5.621056	5.559664	5.1666217	5.395473	5.843592	5.424779	5.735323	5.6365266	5.7836733	5.867108	6.1321445	5.666473	5.6969876	5.7627573	5.606997	5.5917974	5.3003283	5.972185	5.6151686	5.5479913	6.075122	5.6959662	5.5630183	6.015262	5.5901413
SPRED2_9931	4.883072	4.4951367	3.8109355	5.128011	3.9059715	4.678415	5.2038736	4.927313	5.1060815	4.971252	4.8534327	4.8381796	4.654961	4.863985	5.115757	4.448278	5.162006	4.4911714	5.394115	4.6844444	4.7355704	4.972773	4.5207872	4.3345866	4.892189	4.5188656	5.0021076	4.574946	4.7834673	5.093916	5.097606	4.5837603	4.7709923	4.8516426	5.0564923	4.730903	4.7957525	5.0749316	4.6851883	4.5467396	4.8262625	4.6682014	4.8431983	5.139999	4.7812653
SPTAN1_9932	9.867263	9.592383	9.773469	9.71958	9.579178	9.659976	9.781336	9.701711	9.822835	9.514481	9.546175	9.537536	9.68423	9.59759	9.629309	9.476551	9.77229	9.645351	9.752046	9.792176	9.847504	9.842095	9.778363	9.5690155	9.718584	9.544441	9.737815	9.469341	9.741464	9.569943	9.527207	9.645643	9.759188	9.843869	9.6013155	9.511354	9.545359	9.600382	9.651638	9.473577	9.535877	9.462219	9.532343	9.5859375	9.663197
SPTLC2_9934	8.310863	8.333356	8.757843	8.515408	8.372708	8.236599	8.509448	8.205925	8.377772	8.233646	8.527725	8.503921	8.277646	8.268388	8.525917	8.4923725	8.215126	8.337964	8.291974	8.563537	8.440581	8.467598	8.525243	8.408847	8.192157	8.54585	8.627245	8.29935	8.29357	8.332862	8.305515	8.363796	8.439179	8.348637	8.48473	8.293721	8.421492	8.221016	8.3406105	8.030145	8.103433	8.173472	8.365443	8.172398	8.142514
SQLE_9935	7.249353	7.0257773	7.348029	7.4622617	7.0651116	7.2208276	7.411695	7.2745094	7.256263	7.0475683	7.7286787	7.166155	7.372813	7.134103	7.562317	7.47301	7.203368	7.510652	7.0919056	7.14124	7.106896	7.252152	7.484035	7.584517	7.171495	7.765175	7.4505954	7.1482434	7.4596853	7.149441	7.2856874	7.459294	7.4025974	7.191641	7.592756	7.159945	7.2054543	7.375421	7.357754	7.6288457	7.636098	7.752994	7.6835985	7.7811766	7.5156455
SQRDL_9936	6.5304956	6.0556264	6.7953453	7.0446553	6.4919844	6.413613	7.240433	6.4672875	6.0997148	5.836328	6.577471	6.0123067	6.425663	6.020396	6.388541	6.4811077	5.9950724	6.8402953	6.687869	6.1211634	7.044301	6.599775	6.5923753	6.285013	6.0542474	7.2013235	6.854033	6.831458	6.2653832	5.9366593	6.316726	6.6522	6.882393	6.2370615	7.0883	6.153703	6.0775337	6.123978	6.1817408	6.216473	6.117351	5.9087048	6.538258	6.2662225	6.15922
SQSTM1_9937	10.298544	10.114325	10.119503	10.093901	10.051396	10.073136	10.08449	10.066315	9.979388	10.1621475	10.200264	10.152609	10.161485	10.266539	10.014022	10.129347	10.180001	10.113816	10.1155815	10.074713	10.093299	10.189935	10.30422	10.191193	10.166763	10.146956	10.121856	10.089229	10.146989	10.08761	10.096704	10.080785	10.226994	10.041299	10.273957	10.1907625	10.175103	10.269993	10.106542	10.110583	10.338035	10.207637	10.132198	10.315422	10.271044
SRC_9938	2.546243	2.814418	1.7300076	1.8432307	1.5507612	2.5395894	2.0807858	1.6508545	2.9940374	2.024157	1.8019514	2.244319	2.559795	2.4711351	2.8706133	1.5088073	2.530289	0.7726802	1.8741035	2.1109312	2.5889714	2.6009734	2.1501896	2.1000888	2.1848123	1.5334512	2.4423475	2.4900825	2.6724777	2.4886463	2.7761505	2.1214304	2.853932	2.4027586	1.6644568	1.5562452	2.4134288	2.4705353	1.5910233	2.1315525	2.11694	2.315055	1.9030353	2.6354342	1.4579272
SRD5A1_32503	3.931152	3.4289339	3.1409214	4.4823346	3.507443	3.4807026	4.4162564	3.6130633	3.7216196	3.6963735	4.202293	3.429838	3.7425025	3.6606145	3.840871	3.5938892	3.5332348	3.3848617	3.7292693	3.4540577	4.2775793	3.7119794	3.6897185	3.675782	3.5410228	3.6904187	4.4534554	3.2428339	3.7474113	3.5795074	3.915876	3.3357482	3.822888	3.212565	3.9169188	3.959451	3.860277	3.5731304	3.7402039	3.0949473	3.702195	3.7845833	4.29065	4.1198263	3.4843462
SRD5A3_9939	4.0055113	3.8002021	4.153837	4.958238	3.8345902	4.0686703	4.7290072	4.4506774	4.563327	4.3010025	4.223788	3.9427433	4.214813	4.004919	4.5939784	4.0026712	4.3296614	3.9672709	4.277508	4.0756	4.625852	4.7342377	3.9339976	3.9041247	4.300172	3.7784252	4.66641	3.9656906	3.8849916	4.4046125	4.2938366	3.7997355	4.5112076	4.364775	3.9678247	4.018235	3.5956154	4.3491745	4.2992964	4.1415386	4.606685	3.8711348	4.398711	4.266612	3.7878833
SREBF1_32750	5.3218503	4.851648	4.6462746	5.428178	5.1689677	5.2546163	4.8948345	5.603459	4.7982044	5.5736966	5.128782	5.336076	4.8548613	5.6560583	5.657005	4.8155165	5.35477	4.8154163	5.38494	5.285111	5.1856914	5.1661415	4.7649117	5.1725335	5.0826755	4.9688463	5.297678	5.331055	5.8355193	5.8163466	5.9013042	5.5824814	5.781112	5.6528745	6.0166316	5.8237085	5.9189014	6.066468	6.2595997	6.266082	7.362371	7.0248923	6.240098	7.656242	7.1401844
SRFBP1_9940	3.3426006	3.177249	2.494311	3.0210085	2.6568902	2.6044729	3.418342	3.4460452	2.6381326	3.5901406	2.5103307	3.1315594	2.8750544	3.1159234	3.4358158	2.3837318	3.0295079	2.8358877	2.7791805	3.5018158	3.3890135	3.548056	2.0615458	2.5682843	3.3259482	2.9061925	3.050761	3.3556087	3.1254685	3.433171	3.1229467	3.0739279	3.2181983	3.3916512	3.353642	3.1838005	3.3111022	3.0994337	3.5407941	3.221049	2.0014262	2.7999895	3.6517813	3.8108597	2.9443612
