Something	Plate1-119	Plate1-115	Plate1-120	Plate1-116	Plate1-114	Plate1-118	Plate1-112	Plate1-113	Plate1-117	Plate1-111	Plate1-130	Plate1-127	Plate1-128	Plate1-126	Plate1-140	Plate1-136	Plate1-138	Plate1-137	Plate1-139	Plate1-146	Plate1-147	Plate1-148	Plate1-150	Plate1-149	Plate1-157	Plate1-156	Plate1-160	Plate1-159	Plate1-158	Plate1-168	Plate1-167	Plate1-170	Plate1-169	Plate1-166	Plate1-179	Plate1-176	Plate1-177	Plate1-178	Plate1-180	Plate1-188	Plate1-190	Plate1-189	Plate1-186	Plate1-187
PSME3_32872	5.084251	4.426529	4.6422734	4.5578218	4.840896	4.6174884	4.835622	4.6203136	4.2918625	4.3488855	4.6307406	4.589448	4.7590947	4.6891384	4.586672	4.420844	4.7638226	4.48011	4.7540827	4.530056	4.5884433	4.320233	4.558642	4.549713	4.8759995	4.440618	4.807182	4.586774	4.6944985	4.8242407	4.447244	4.467937	4.771104	4.6525946	4.7175794	4.491823	4.740009	4.5739183	4.245046	4.8902626	4.3795815	4.812299	4.6252313	4.5185413
PSMG1_9606	7.4662213	7.3958645	7.3918386	7.263166	7.429269	7.4045863	7.3883905	7.365378	7.270472	7.4060836	7.268985	7.238269	7.3709826	7.398192	7.3901744	7.3768744	7.353087	7.3797054	7.1770473	7.4346905	7.417476	7.3656645	7.5818453	7.3913217	7.469899	7.503721	7.3504915	7.438831	7.292298	7.434881	7.6064634	7.4915233	7.342568	7.3942533	7.581175	7.5478086	7.5560613	7.7567887	7.3344154	7.6553054	7.526801	7.500839	7.5033207	7.34528
PTBP1_32416	6.3662124	6.083135	6.183919	5.9964128	5.928188	5.698744	6.2590966	6.1484413	6.06396	6.2679634	6.0691614	6.0260024	5.99608	5.87589	5.8100266	5.9838915	6.0762706	5.9264693	6.186982	5.9039154	6.220683	5.9534307	5.9154897	6.2933774	6.313422	5.947414	6.1411204	5.9466276	6.1191745	6.0477114	6.0650754	5.8013067	6.3023734	6.1622505	6.111894	5.9957643	5.7744737	5.78722	5.7101297	5.954429	6.136561	6.2497287	6.03139	5.9208364
PTGS1_32494	4.9598775	4.821104	5.1431937	4.4170513	4.970949	5.182726	5.17445	5.263502	5.2616353	5.086198	5.461896	5.338779	4.9592705	5.3081017	5.375227	4.7207994	4.9127536	5.062271	5.2823215	5.1440997	4.5884433	5.377729	4.973391	5.365224	5.069701	4.3850565	5.18337	5.160544	5.273149	5.194802	4.837808	5.267411	5.09819	4.963005	4.963255	4.716638	4.740009	5.1765213	4.7201824	4.813297	4.8715105	5.2043796	4.229549	4.0481787
PTK2_9613	4.173604	4.482168	4.353128	4.371995	4.4181914	4.2311683	4.4413824	4.4483676	4.4364815	4.6103573	4.1657214	4.4494443	4.4346952	4.300085	4.255031	4.1293244	4.0174026	3.878154	4.289884	4.426011	4.52492	3.9194782	4.2407513	4.446437	4.4504275	4.1385684	4.6646433	4.1014314	4.2527833	4.566411	3.8410583	4.172602	4.2187443	4.3337097	4.2634826	4.334923	4.06956	4.4902363	4.4261246	4.5158467	4.3109818	4.2527847	4.2112226	4.1809063
PTPLAD1_9615	5.664962	5.9062953	5.6320667	5.5130963	5.5660524	5.97709	5.797541	5.640715	5.5254626	5.820913	5.7849817	5.7877946	5.901976	5.819889	5.5436716	5.704638	5.7652864	5.6976967	5.7906747	6.235517	5.6126328	5.825742	5.5580645	5.683383	5.9638734	5.5591006	5.7696214	5.5632114	5.6474705	6.1798353	5.933243	5.919083	5.847521	5.755666	5.9503417	5.4314876	5.9271975	5.9082294	5.869839	6.058143	6.3047566	5.779632	5.799586	5.7866597
PTPN12_9617	2.6714396	2.5513334	2.7721326	2.9200556	3.0851762	2.7062855	3.1379802	2.9240413	2.9205494	2.0639637	3.0110505	3.0151317	2.6359332	2.5553555	2.9221137	3.0747151	3.1729908	2.6866496	2.9314585	2.5416732	3.3683243	2.7339137	2.7315154	2.8561528	3.2386363	2.75334	3.1891828	3.45483	3.1939065	3.460035	2.960214	2.9817832	3.2384076	3.0157926	3.3680708	2.872512	3.5162675	2.7305605	2.9166448	3.2671878	2.9572172	3.501099	2.8392794	2.9588988
PTPN6_9618	4.9047146	4.9841433	5.13435	4.325486	5.081407	5.114321	5.3047614	5.3412085	4.893661	4.831632	5.255147	5.0257354	4.868518	5.143643	5.1844835	4.8398757	5.066031	4.839248	4.889302	5.405799	5.0498796	5.05747	4.9846115	5.1378694	5.352296	4.6787395	5.192058	5.068337	5.297597	5.0953336	4.9181213	5.184302	4.955482	4.822839	5.1995096	5.275364	4.896232	5.144033	5.067943	4.765066	5.071375	5.330015	4.9129167	4.8328776
PTPRF_9621	5.0337253	4.9351444	5.458706	5.0901217	4.8821754	5.284066	5.3312173	5.3183327	4.9560766	5.2153497	4.949242	5.2417874	5.0549765	5.0405	5.047684	4.850229	4.9328275	5.1444216	4.9148884	5.2469234	5.4932413	5.1749954	5.330753	4.9128327	5.1670423	5.1645765	4.884258	5.115177	5.1709924	5.375263	5.0764985	5.283474	4.9669747	4.975097	5.2759037	4.870093	4.968426	5.5181775	5.588687	5.293087	4.6671433	5.437013	5.0938582	4.6037755
PTPRK_9622	5.8918223	5.54406	6.0679526	5.8231235	5.8626704	5.814138	5.8349996	5.9040527	5.707538	5.571773	5.6083035	5.750312	5.788984	5.5463514	5.7340384	5.698921	5.9090157	5.577979	5.8180547	5.597609	6.1275268	6.004226	5.7867985	5.6372285	5.735387	5.7689986	5.8812733	5.8830895	5.6911845	5.9485927	5.6935153	5.8773594	5.574541	5.8636775	5.8484006	5.917429	5.7878366	5.8822017	5.650686	5.7793384	5.491231	6.050692	5.781068	5.4411273
PUF60_9624	5.9365115	6.0140343	6.3724704	5.9864826	6.3298497	6.1819534	6.173958	6.0314155	6.191741	6.2239847	6.138286	6.1667857	6.2327795	6.240212	6.275889	6.1354957	6.168043	6.1103177	6.117058	6.1068263	5.9694877	5.8909984	6.258282	6.2458344	6.230276	6.080169	6.118511	6.080116	6.15083	6.29191	6.075119	6.013593	6.25159	6.151635	6.354324	6.3188887	6.245587	6.271193	6.174215	6.578883	6.343911	6.446115	6.5372305	6.2765164
PVR_9625	2.4427102	1.5372598	2.0839074	2.0990853	2.7703772	1.5470663	2.2932098	1.6441826	1.3230941	1.5966899	1.7458127	2.335769	2.330664	1.600532	1.9555198	2.236527	2.1977122	2.0918348	2.2363808	1.2669983	1.3530241	1.2709144	2.0664992	2.4307365	2.1751273	1.9528487	1.946096	2.4406533	1.3459945	2.2203982	2.3149533	1.6581571	2.313419	2.5820477	1.9584017	1.903091	1.8265301	1.6541971	1.536982	1.9157819	2.3527803	2.3586586	2.109396	1.9960648
PWP1_9626	3.337247	2.9170125	2.9439301	3.0780268	2.7703772	2.9044845	3.2157702	2.7526221	3.376795	2.8224156	3.1704133	3.217046	3.1020827	2.5553555	2.6658225	2.6696305	3.2063582	2.8695302	3.0745516	2.728228	3.404072	3.213657	3.0202768	3.0295208	2.8736677	2.7965693	3.2234883	3.364662	3.532826	3.1388915	2.8707871	3.2005825	3.1198592	2.8151598	2.8950496	3.3310645	3.0679495	3.0439997	2.9952161	3.6677778	3.044315	3.4678366	3.4831207	2.9588988
PXDN_9628	3.4024165	3.818197	3.637653	2.9611993	3.4294944	3.340642	3.2895796	3.825723	3.376795	3.0409462	3.6477523	3.4486485	3.6020272	3.371522	3.2372665	2.886344	3.3326073	3.7901537	3.7508388	3.3566217	3.7199154	3.3048942	3.2607687	3.4514196	3.3085718	2.8385406	3.413775	3.1654258	2.750098	3.8980958	3.2710369	3.1663435	3.078075	3.556226	3.6233077	3.3005264	3.381736	3.2205596	2.9952161	3.4409792	3.7619112	3.6860163	3.139826	3.781728
PXMP2_9629	9.198038	9.365584	9.287562	9.280692	9.236613	9.349067	9.169256	9.314694	9.211393	9.30524	9.265267	9.52624	9.339306	9.268331	9.370774	9.323281	9.151986	9.251298	9.305134	9.248999	9.371618	9.089739	9.317972	9.290566	9.235973	9.293648	9.118002	9.221893	9.138039	9.45594	9.267004	9.275179	9.13467	9.274345	9.243211	9.193506	9.388678	9.311321	9.297006	9.436201	9.451911	9.269092	9.216449	9.366318
PYCARD_33242	2.7735023	2.6995294	2.2890809	2.6946485	2.9750175	2.9942281	3.0128164	3.0772388	2.7698421	2.3359897	3.0110505	2.8628895	2.1107397	2.3973534	3.070733	2.236527	2.9149346	2.6370625	2.772594	3.1435223	2.9515948	3.3048942	2.677225	2.9014866	3.0058513	2.2918615	3.581863	3.3953483	3.1227171	2.876641	2.9161932	3.2986784	2.5760977	2.643951	2.50144	3.3005264	2.41403	3.0439997	3.1747437	2.4097545	2.713253	3.2106793	2.2596316	2.1975274
PYCR1_9631	2.7233734	2.790493	2.7257848	2.877704	2.936346	3.0370898	2.7765634	3.0404372	2.3591158	3.3582263	2.6811852	2.8221793	2.8407838	2.7422528	2.7118256	2.9260373	3.0312233	2.6866496	3.1626248	2.9318964	2.3632421	3.0822732	2.2999895	2.9454393	2.6761754	2.7087755	2.4302044	3.2006016	3.1227171	2.876641	3.339301	3.131272	3.1604674	2.225055	2.50144	2.3828318	2.3433874	2.8957756	2.9952161	3.0156085	3.1264527	3.2503436	3.2153313	3.1652598
PYGL_9632	8.623729	8.383379	8.775899	8.673354	8.613045	8.431783	8.458968	8.617533	8.626734	8.527	8.284044	8.405247	8.496355	8.504623	8.344488	8.434906	8.456601	8.420947	8.354922	8.303225	8.732575	8.370994	8.454401	8.511941	8.346218	8.615918	8.432923	8.472935	8.525323	8.484773	8.465364	8.419183	8.38385	8.413476	8.673104	8.440084	8.2263565	8.39465	8.552503	8.602251	8.296559	8.437952	8.55217	8.284786
PYGM_32527	0.30276513	0.8840298	1.4477135	0.9075319	1.0284256	1.4232798	0.79204124	0.7116818	1.0884917	1.1089252	0.95719767	1.2731397	1.1278989	1.1502547	0.4969453	0.6948969	1.180263	1.6668774	0.8443514	0.6806213	0.82963455	0.6831426	0.7956436	1.1081611	1.1190808	1.0182735	1.342779	0.9151576	0.91163296	1.1506073	0.9527082	0.51725173	0.80280274	0.6088481	1.3528533	0.7069409	0.3273229	1.2278488	1.1813648	1.3452015	0.31226042	1.4887247	1.4100984	0.9973777
PZP_9633	10.381385	10.511286	10.64233	10.7217245	10.33726	10.445648	10.655778	10.629563	10.450574	10.6247425	10.467735	10.425173	10.555585	10.439651	10.343897	10.344756	10.427225	10.443254	10.593622	10.443287	10.735302	10.496684	10.495125	10.220095	10.425868	10.595672	10.518809	10.609753	10.634589	10.406972	10.291904	10.398611	10.175479	10.424699	10.599555	10.383334	10.437206	10.488433	10.50248	10.358	9.881789	10.391139	10.162558	9.992782
QDPR_9634	7.7109523	7.647771	7.8625445	7.900914	7.691198	7.819541	7.7731385	7.74716	7.65074	7.9044847	7.833809	7.7148604	7.946119	7.921645	7.644084	7.744667	7.7395673	7.555148	7.856006	7.814113	7.8407655	7.6759067	7.7308755	7.520436	7.8441787	7.725444	7.74965	7.8453197	7.9653893	7.8660545	7.83348	7.766139	7.7773066	7.615098	7.9535604	7.619146	7.670498	8.066588	7.8721876	8.038434	7.6534123	7.780267	7.7565236	7.722696
RGD1304728_9682	2.0127769	1.6386799	1.557642	1.3406813	2.042431	1.5470663	1.8805875	1.3149836	1.5248293	1.4516852	1.4047321	2.2767317	1.1278989	1.2766669	1.8769374	1.7087693	1.5356904	1.0618681	1.7597406	2.142752	1.7362608	1.8577468	2.0664992	1.5105221	1.5237309	1.5088791	0.90915066	2.1115844	1.4658946	1.1506073	1.8369873	1.6581571	1.315551	2.053197	1.4731072	2.494967	1.9265736	1.3843869	1.8220466	1.5103483	1.7725259	1.9405956	2.0279722	1.581465
RGD1305347_32873	4.6332946	4.587395	4.7033463	4.686069	4.3164573	4.4998465	4.13596	4.434252	4.5332403	4.3488855	4.7987633	4.3091855	4.796499	4.270003	4.7051244	4.553479	4.4661713	4.535289	3.9619367	4.6270995	4.721902	4.573629	4.741726	4.672481	4.5548368	4.655446	4.2969136	4.600008	4.706721	4.786471	4.5371833	4.5892005	4.5133824	4.7958236	4.9425716	4.838556	4.8202343	5.2187314	4.7657213	4.7486243	4.8474927	5.1212487	4.7190127	4.227691
RGD1307603_9684	11.192745	11.267781	11.140338	11.410334	10.926021	11.337528	11.226416	11.38769	11.24169	11.165026	11.549286	11.352664	11.506439	11.179618	11.048048	11.163619	11.136488	11.133061	11.342248	11.096104	11.45871	10.998749	10.989868	11.430644	10.955341	11.0107155	11.143329	11.217131	11.28224	11.162886	10.970118	10.7705145	10.996388	11.116741	10.948945	11.259588	10.90251	11.354826	11.103276	11.03129	10.838628	10.847653	10.870473	10.806449
RGD1307929_9686	2.8219478	2.4983473	1.928882	2.3048766	2.4789994	2.4764543	2.8757532	2.1378744	2.4610214	2.2508886	1.6408308	2.0129797	3.1413765	2.3405914	2.4655685	1.4060196	2.3842165	2.8259373	2.1528265	2.8131757	2.8515754	2.2737184	2.4369905	1.8247905	2.248132	2.75334	2.3702238	2.1836772	2.8416138	2.294028	2.619475	1.7534951	2.5760977	2.225055	2.7597148	2.1963727	2.107982	2.7305605	2.4429946	3.0695567	2.2093828	2.4294796	2.2596316	2.1334488
RGD1308428_9687	5.7298765	5.8225555	5.7055554	5.725009	5.652096	5.868549	5.8715096	5.7243023	5.691903	5.6896386	5.772611	5.7173896	5.7450185	5.7507763	5.799413	5.906633	5.987888	5.76849	5.7975683	5.6903534	6.0048413	5.7025213	5.8918457	6.2976227	5.716216	5.662031	5.870489	5.7879996	5.721617	5.9934883	5.7129436	5.7788205	5.908396	6.035185	5.886801	5.9668846	5.781171	5.9836073	5.3994155	5.7874093	6.0444875	6.1897902	5.717565	5.797038
RGD1309995_9688	4.228548	4.8102756	4.629742	4.2774277	4.360939	4.588965	4.7597404	4.5434914	4.7195454	4.409042	4.881735	4.5274887	4.267176	4.4417505	4.4975595	4.179453	4.1604695	4.3321595	4.540573	4.5793934	4.777472	4.334739	4.5128756	4.809597	4.4504275	4.4131045	4.464051	4.5187197	4.380342	4.7212377	4.447244	4.5892005	4.2187443	4.711603	4.741725	4.3647485	4.7672496	4.6530113	4.4680533	4.66348	4.798223	4.551582	4.5396905	4.543412
RGD1559459_9690	6.0167465	5.8909597	5.554633	6.0013523	5.3912177	6.2009263	5.4160557	5.584305	5.7023454	6.6877875	6.028122	5.8035655	5.9799128	6.0229306	5.4312983	5.3796377	5.4952254	6.194143	6.3412037	6.27723	5.957508	5.425949	5.8918457	5.9054728	6.462758	5.6909585	5.5840535	5.8938756	6.086809	6.241621	6.1048384	6.151255	5.926168	5.6081805	6.040695	5.603959	5.945199	6.134554	6.0041485	5.8808985	6.136561	5.9875503	5.500813	5.8175735
RGD1561778_33259	3.2689934	3.208494	3.5338738	2.8340712	3.4841394	3.2341526	2.724288	3.3420627	3.1206603	3.0409462	3.505495	3.5518517	2.7419915	3.313714	3.5972931	2.8455276	3.3020656	3.278143	3.601269	3.3566217	2.9515948	3.2751184	3.33278	3.5963135	3.342308	2.7965693	3.443185	3.1654258	3.586725	3.640238	3.5266201	3.1663435	3.1999638	3.0157926	3.5431433	3.474751	3.6971178	3.5856638	3.3936002	2.6411376	3.6273296	2.7939665	3.251652	3.2279708
RGD1562178_32879	6.480029	6.280422	6.43142	6.3500853	6.3110795	6.365521	6.62615	6.6199613	6.131198	6.207141	6.315026	6.317186	6.4788737	6.3157787	6.3136716	6.3476644	6.512873	6.101204	6.364604	6.5916805	6.5387373	6.1301527	6.3822412	6.708068	6.6495123	6.1274924	6.4652395	6.253439	6.2543736	6.4125285	6.376609	6.489167	6.237424	6.336395	6.5584216	6.374923	6.3256454	6.472134	6.199325	6.620139	6.3609776	6.663696	6.5372305	6.2159247
RGD1564420_9693	3.1219618	3.1409569	3.506719	3.0780268	3.2200785	3.3060117	3.3597958	3.1131246	3.4775016	3.1855404	2.9682987	2.7802868	3.5445623	2.9076915	3.3865507	3.3906384	2.9934924	3.3101351	3.2854068	3.207686	3.1329634	3.1819155	3.4013672	3.3569405	3.0876913	3.2340486	3.4720075	3.23494	3.4480026	3.3945928	3.2356539	2.858534	3.3826904	3.0618756	3.6992512	3.4189816	3.1530225	3.3778489	3.5579312	3.4409792	3.3480568	3.3265429	3.3554304	3.1328516
RGD1564614_9695	6.202035	6.341867	6.295226	6.241551	6.2532578	6.1771708	6.0730643	6.0030065	6.512686	6.2014823	6.3192844	6.827056	6.0538545	6.101901	6.4488463	6.114176	6.1638026	6.5326085	6.445835	6.339412	6.3591614	6.226649	6.334805	6.3759985	6.261469	6.205745	6.3457417	6.122001	6.1282897	6.6553807	6.213407	6.070244	6.154412	6.2294106	6.3186517	6.2039647	6.191312	6.2459016	6.5990005	6.6425595	6.2043195	6.061881	6.533548	6.2236395
RGD1565002_9697	1.835346	2.0602937	2.6778986	2.5402966	2.582803	1.957296	2.3632538	2.2709095	2.130782	1.8491628	2.2528212	2.083574	2.3971043	2.3405914	2.5182977	2.2983265	2.3842165	2.297332	2.1528265	2.3273616	2.6872053	1.7750648	2.0664992	2.001744	2.0982306	2.2301345	2.4877906	1.5815893	2.2464042	1.9738597	2.0956743	2.6263723	2.0793302	2.225055	3.0957246	2.6483488	2.6073089	2.6088717	2.3262656	3.356699	2.6028092	2.9941404	1.8498896	2.6278667
RGD1565355_33245	4.5779495	6.6848965	5.798056	6.290799	5.733295	6.4151087	5.924599	5.4850907	6.080065	6.207141	6.0071554	6.268774	5.9744835	6.110415	5.739601	5.891675	6.1075144	6.484353	6.6386056	6.52399	6.2699504	5.2068877	6.5158534	5.5686226	6.5698743	5.741609	6.1366267	5.839121	6.5301604	6.756522	6.1951027	6.6953235	6.011888	5.390709	6.1973114	5.8609953	6.7338796	6.7562966	6.457003	6.7414293	6.317927	6.3072762	5.8829937	5.9629254
RGD1565356_32319	2.3793755	0.8840298	1.0564768	1.3406813	1.6227401	1.6610659	1.8805875	1.4332616	1.6160185	2.0639637	2.0214756	2.1508746	1.1278989	1.600532	1.5112152	1.7970442	1.6370546	1.7624732	2.3902383	2.0050943	1.4923909	1.4941086	1.7877829	1.2551069	2.0982306	0.86425143	1.4625126	1.9555988	1.679394	1.7824701	1.3989683	2.2220078	1.4526671	2.1416836	1.4731072	1.903091	1.3380524	1.9828694	1.6383922	0.38750744	1.1429087	1.4887247	1.2754599	1.8442076
RGD1565775_9698	4.4604526	4.426529	4.851001	4.7810435	4.7094607	4.155381	4.535401	4.476192	4.656502	4.328263	4.5314484	4.4360166	4.5116835	4.5952106	4.3306904	4.6865425	4.892396	4.535289	4.6962347	4.1274147	4.693293	4.609863	4.7679396	4.5918074	4.4658136	4.25162	4.761216	4.7735643	4.605915	4.885072	4.6218433	4.65241	4.6902065	4.476651	4.8231864	4.450696	4.625593	4.5410256	4.624551	4.6809154	4.4289722	4.7855506	4.7574105	4.302445
RT1-CE10_32808	7.7830796	7.4836755	7.727934	6.908253	7.4889417	7.52051	7.84375	7.7599497	7.525494	7.601353	7.899282	7.721793	7.6085796	7.6021094	7.847098	7.420951	7.3825784	7.533291	7.6936507	7.4430447	7.3594804	7.690079	7.5444226	7.9234695	7.5993567	6.9902253	7.686493	7.5923953	7.624111	7.769329	7.7544312	7.6807857	7.6187663	7.735499	7.393897	7.4863896	7.723614	7.6719785	7.510261	6.981961	7.6307235	7.259784	7.148649	7.32928
RT1-CE11_32928	9.570544	9.1824665	10.118871	8.85351	9.609666	9.304809	9.695374	10.063133	9.459321	8.584651	9.608423	9.015555	9.401318	9.320171	10.005952	9.226757	9.6536455	9.028441	9.795602	9.020796	8.77244	9.269433	9.179585	9.530851	9.407128	8.499742	9.668836	9.171812	9.672577	9.48865	9.901091	10.004667	8.917156	9.566262	9.512003	9.632144	9.993975	9.681831	9.69734	9.301085	9.682378	9.293622	9.246006	9.373704
RT1-DA_9760	4.135777	3.9021828	4.5117774	3.1860983	4.346264	3.9007332	4.1947727	5.348754	4.72979	3.9232824	4.4089155	4.4360166	3.9506466	4.386742	4.926113	3.8691719	4.210662	4.0008416	4.7109156	4.6034436	3.5388129	4.305579	4.481538	4.8448358	4.1601157	3.2651587	4.7376723	4.1916113	4.4691153	4.943443	3.9100165	4.3508635	3.967314	4.2365994	4.1775866	4.8278885	4.4518046	5.492601	4.0745826	3.7360911	3.6552691	4.1929755	3.452242	3.7176151
RT1-DB1_9761	6.2559266	5.173496	6.782205	5.382884	6.2958856	6.046912	5.608597	7.2732234	6.03946	5.7835274	6.668803	6.218681	5.6864486	6.658233	7.030564	5.3796377	6.238283	5.791336	6.55564	6.552067	5.6049733	6.2382693	5.721233	6.733361	5.6571255	4.7353783	6.42158	5.9517984	6.350981	6.6020203	6.0137787	6.3625774	5.949529	6.3457384	6.1072555	6.566769	5.91507	7.17337	5.910954	4.9490094	5.888452	5.7173104	5.4932485	5.6672792
RT1-DMA_32874	2.0127769	1.6386799	2.008476	1.2102333	1.7170143	1.7667134	2.219591	1.739104	2.130782	1.4516852	1.6408308	1.860498	2.1107397	1.782015	1.7938268	1.02239	1.6370546	1.7624732	1.7597406	1.9310046	2.126979	2.080673	1.9794424	1.6230581	1.5237309	0.26915133	2.1736898	1.9555988	1.679394	1.6763271	1.5215558	2.0820882	1.1640213	1.3646414	1.4731072	2.0571716	1.3380524	2.4046197	1.905791	1.3452015	1.8711212	1.6156358	1.4100984	1.1346426
RT1-DMB_32359	3.7665255	3.1751206	3.5605268	3.0401258	4.016232	3.8773358	3.4591005	3.9499838	3.594239	4.3692174	3.535091	3.5765388	3.484713	3.371522	3.5218258	3.3906384	3.2708633	3.3720667	3.9862778	3.9132276	3.4730148	4.275818	3.33278	3.848618	3.6422899	3.0318284	4.0706396	3.7442527	3.4480026	4.011577	3.339301	3.8662775	3.3479497	3.619223	3.5431433	3.7926018	3.3460474	4.07362	3.208116	3.0695567	3.47889	3.169894	3.251652	2.9954078
RT1-N2_32930	2.093928	2.6518025	1.6597841	2.3674297	2.2458818	3.4075043	3.1773994	3.889191	3.6812713	2.6993368	3.2793522	3.4216514	2.6359332	3.3429074	3.1729412	2.7156558	2.3842165	3.2119484	4.0102153	3.3566217	2.6872053	3.7128894	3.5894966	2.9454393	3.0058513	2.2918615	2.4877906	3.015462	3.3265414	3.254067	0.9527082	1.4462059	3.312352	1.9589264	3.4871137	3.102334	2.3433874	3.3013468	3.7286263	3.2671878	1.8711212	3.8238482	2.4591882	2.8434777
RT1-S3_9763	5.4886174	5.2556148	5.5006013	4.722421	5.5660524	5.7511725	5.7912025	5.9788966	5.84583	5.023439	6.4493275	5.5404687	4.8449087	5.7065387	5.841406	4.987875	5.66084	5.454595	5.9783254	5.9183674	5.004025	5.622017	5.9502444	5.7956986	5.327244	4.724227	5.9391875	5.99251	5.6850204	5.3921275	5.307045	5.839834	5.3819275	5.4175406	5.8975873	5.572354	5.6036477	5.631882	5.8593745	5.199407	5.419732	5.86515	4.611322	4.739108
RAB1A_33291	7.290159	7.34987	7.4869604	7.2466207	7.363382	7.2122808	7.4358926	7.54689	7.3034267	7.1744194	7.329353	7.4518094	7.4097166	7.291801	7.2913795	7.2977624	7.4744625	7.2246833	7.4572616	7.3852596	7.4456224	7.146786	7.3735676	7.5774155	7.5075564	7.4076605	7.3831043	7.264876	7.3342605	7.5558105	7.217322	7.2615166	7.346973	7.442952	7.624022	7.296345	7.276899	7.601943	7.4008656	7.755393	7.532461	7.5631924	7.6120877	7.3628526
RAB21_9637	3.1601481	2.2644925	3.4220467	3.0780268	3.3726976	3.1968348	3.69468	2.9240413	2.990383	2.4924676	2.9682987	3.050808	3.2532175	3.222412	3.5218258	3.525952	3.3918169	2.952953	3.601269	2.728228	3.4389553	2.7770424	3.1849732	2.9014866	2.919088	2.615291	3.256997	2.975402	2.8416138	2.7774413	3.3722591	3.5316987	3.2384076	3.1498473	3.0187707	3.102334	3.193749	3.2205596	3.2407339	3.22026	3.0859685	3.5965183	3.139826	2.673644
RAB27A_9638	3.1973498	2.4983473	3.0605583	3.2866354	2.4241555	3.4075043	2.8270104	3.2157185	2.8090203	3.0409462	3.1321924	3.2785244	2.9773412	3.2534926	3.1729412	3.3906384	3.1388335	2.4771743	2.3153596	2.771327	2.798839	2.818919	2.8343263	3.1471126	2.8736677	2.3510556	2.7920415	2.6587029	2.885283	3.1783137	3.7182555	3.0206325	2.94493	2.918961	2.5569265	2.5479271	2.7231274	3.4146307	2.9166448	2.710694	2.713253	2.4294796	2.8862414	2.673644
RAB30_9639	5.4886174	5.3408546	5.2777843	5.2646074	5.454164	4.875426	5.2595606	5.2793818	5.204014	5.086198	4.9710608	5.0346723	4.8087544	4.6662235	5.599799	6.109874	5.561192	5.432965	4.7681894	5.3920574	5.5260572	5.1669106	5.7345867	5.281965	5.930992	5.114208	5.32439	5.0491667	5.1709924	5.1259007	4.7775745	5.330615	5.09819	5.67642	5.6393847	5.813122	5.5099974	5.5181775	4.754471	5.7712216	5.467789	6.116561	5.3829594	6.0737796
RAB31_9640	2.1707568	3.070102	2.9028602	3.0012023	2.855747	3.1191723	2.4938974	2.7063844	2.3591158	2.416349	2.6811852	2.8628895	2.5798295	2.7422528	2.882437	1.9588752	2.9547482	2.4771743	3.324117	2.5906217	3.0897138	2.5962067	3.2972236	2.9454393	3.165137	2.5153265	2.8806977	2.7084289	2.7020667	3.05666	2.4445708	3.131272	2.6914382	2.8151598	3.132715	2.913449	2.4813747	3.134979	3.0329535	2.1340384	2.9572172	3.169894	2.790737	2.4286835
RAB4A_9643	3.4024165	3.208494	3.0974293	2.9200556	3.4013755	3.3060117	3.0557556	3.1481395	3.1816378	3.0409462	2.6811852	3.3374898	3.3900099	3.4271028	2.841638	2.6220884	3.4486918	3.106588	3.2854068	2.771327	3.6017404	3.334068	3.4013672	3.255838	3.2386363	3.1697407	3.3530927	2.7084289	3.228226	3.0983615	3.5266201	3.360556	2.8976703	3.679584	2.9786978	3.447136	2.8303347	3.2615187	2.7453675	3.3994546	3.5697732	3.4678366	3.2153313	3.0657659
RAB5A_9644	2.093928	2.13162	2.351463	2.6946485	1.9676967	2.2763317	2.430054	2.392706	2.6454883	1.7284422	2.4521449	2.4996367	2.2610154	1.5004432	2.5182977	2.572926	2.1977122	2.7809858	1.7597406	2.4910054	2.5662036	1.8577468	2.0664992	2.2321274	2.8736677	2.5153265	2.6479218	2.1836772	2.4345262	2.060805	2.014492	2.0820882	2.7982361	2.225055	2.8062513	2.6483488	2.1907923	2.5439487	2.4429946	2.7770505	2.6590877	2.739261	2.3956878	1.581465
