Something	Plate5-116	Plate5-115	Plate5-117	Plate5-113	Plate5-119	Plate5-114	Plate5-118	Plate5-120	Plate5-111	Plate5-112	Plate5-130	Plate5-126	Plate5-128	Plate5-127	Plate5-129	Plate5-140	Plate5-138	Plate5-136	Plate5-137	Plate5-139	Plate5-150	Plate5-149	Plate5-148	Plate5-147	Plate5-146	Plate5-158	Plate5-157	Plate5-160	Plate5-156	Plate5-159	Plate5-166	Plate5-169	Plate5-167	Plate5-170	Plate5-168	Plate5-178	Plate5-176	Plate5-180	Plate5-177	Plate5-179	Plate5-188	Plate5-187	Plate5-189	Plate5-186	Plate5-190
RAC2_9646	2.6577744	2.825838	2.820604	2.9427261	2.7532585	3.16691	2.8219135	2.4209468	2.9991457	3.6500084	2.924705	2.1488998	3.0684826	3.136404	2.5232399	3.2427244	3.0471256	2.894097	2.6095762	3.1443052	2.4985247	3.1598392	2.9755883	2.2909317	3.0424972	2.6341934	3.304662	3.2218735	2.4149222	3.157909	3.3703752	2.7852857	2.4971917	3.2151759	3.0572276	3.0543642	2.9829957	2.9152553	3.044006	3.4368076	2.521918	2.8319063	3.040499	2.4718134	2.85613
RACGAP1_9647	2.7317262	2.0626488	2.820604	3.2266295	3.2422152	2.9582741	2.2504268	2.704123	2.8944576	2.388535	2.3257442	3.2844207	2.4787347	2.8062916	3.2475786	2.968507	2.9882991	3.187794	3.441785	2.5991006	3.1144652	3.508371	2.656581	3.2663083	2.8746524	2.4030416	3.449675	2.6885214	3.2179656	3.357023	3.5247157	3.1993961	2.8851933	3.2959275	3.8331368	2.7481792	4.1146913	3.253255	3.4146373	3.3125658	3.2626595	3.1953778	3.094575	3.7953844	3.2657542
RAD18_9649	2.7317262	2.7709272	3.1975513	3.0630698	2.7532585	2.7664928	2.9353063	2.4209468	2.9991457	3.356529	2.978167	2.976325	2.874472	2.9807692	2.9996588	3.5081031	2.6517057	2.7812183	2.439041	2.5991006	2.8664386	3.2551777	2.917182	2.5864553	2.6153545	2.2254083	3.1434271	2.4555895	2.598141	2.7254772	3.2865362	2.8522313	2.5695446	2.990989	2.2738833	2.6048486	3.195654	2.9686651	2.9962704	2.450923	2.9111636	2.501558	3.040499	3.1008115	2.4482787
RAD21_33184	10.660062	10.564937	10.871626	11.134884	10.361619	10.762009	10.609283	10.717555	10.847397	10.698702	10.821406	10.723368	10.485572	11.007329	11.032345	10.940362	10.865189	10.7549305	10.810829	10.597903	10.971597	11.065315	10.730761	10.662231	10.963108	10.534512	10.998951	10.5517435	10.869881	10.69413	10.794561	10.696473	10.71016	10.631338	10.7990465	10.893653	11.00359	10.9913645	11.1106825	10.483056	10.784459	10.505908	10.626668	11.160886	10.978664
RAD51_32943	1.2188723	1.2165909	1.3685253	1.8779213	1.3283502	1.2934465	0.90094227	1.8532509	0.8792602	0.47000468	1.2829148	1.9299306	1.2674822	1.136827	1.4591836	1.3997409	1.7276124	1.4213601	0.7488326	1.4702405	1.5435688	1.5016606	1.5222985	0.35402656	0.9297114	0.94043595	1.0319792	1.1900048	1.8186581	1.8646452	1.2984302	1.3989787	1.6005367	1.8770175	0.7634088	1.3721297	2.5131912	1.0962749	1.7722772	1.4787457	1.7534872	1.4587035	2.5144389	1.178344	1.3137578
RAD51C_9650	4.8014097	4.4885345	4.788238	5.0778527	4.6883435	4.8365026	4.8163404	4.880398	5.10003	4.614236	4.598096	4.908836	4.619068	4.710302	5.02199	5.13489	4.861547	4.785254	4.951356	4.9706016	4.768972	4.8316374	5.0506887	4.8346186	4.616315	4.4685497	4.7751503	4.7861705	4.8661118	4.9255176	4.9708495	4.833097	4.7464504	4.976084	4.9375143	5.062031	5.0035205	4.9615083	4.7711864	4.4096203	5.045194	4.637941	5.004986	4.9215083	4.940995
RAD9A_9651	5.177226	5.1357975	5.351038	5.695815	5.12308	5.3542423	5.3538566	5.1280766	5.2874074	5.476313	5.5504584	5.441875	5.2983627	5.38422	5.4342475	5.36262	5.3906593	5.489208	5.432519	5.3915825	5.5701814	5.5481935	5.090876	5.2892013	5.056349	5.581186	5.0725713	5.2662206	5.410195	5.6401873	5.5129886	5.1042457	5.054441	5.370323	5.385554	5.2900033	5.2848263	5.6664257	5.319158	5.3544197	5.4195952	5.226101	5.408747	5.3984632	5.64484
RAE1_9652	5.163931	4.72357	5.2940044	5.1338925	5.395864	5.2572236	5.2480855	5.5327635	5.318088	5.412521	5.168824	5.522492	5.1773305	5.208246	5.294241	5.2324347	5.3088837	5.367409	5.477278	4.886738	5.15972	5.257171	5.2881308	4.994201	5.1934776	5.340621	5.4454856	5.4884048	5.347606	5.2092314	5.407793	5.3324056	5.091772	5.3325396	5.4212165	5.445344	5.385767	5.1466994	5.328826	5.0773635	5.0058	5.1091547	5.6803255	5.02588	5.086893
RAI14_9653	6.1504254	5.795651	6.024001	6.2076206	5.9412503	6.3234878	5.993983	6.0765963	6.2947593	5.8769364	5.644401	6.142305	5.9010935	6.1646886	6.3079543	6.175456	5.9332566	5.9340897	6.218911	5.9591894	5.8488393	6.090891	6.22209	6.3065634	5.952557	6.1653357	6.33859	6.159557	6.3362427	6.115952	6.0529065	6.1709714	6.3475122	6.275232	6.496328	6.0541363	6.1938076	5.990752	5.8422656	5.7711434	5.597964	5.910766	6.0860896	6.128644	6.134264
RALA_9654	7.862169	7.4422	7.846341	8.077976	7.7701936	7.40164	7.7803426	7.807274	7.7653584	7.8439693	7.8934917	7.8929706	7.7734475	7.7643	7.873056	7.662068	7.8508635	7.715879	7.90178	7.7515798	7.7948236	7.8604836	7.5468946	7.713354	7.6444106	7.7492137	7.7806473	7.8816724	7.8152423	7.8630495	7.886192	7.6157994	7.6556582	7.8172684	7.97984	7.6814785	7.990582	7.50284	7.720533	7.5640526	7.7102237	7.8440895	7.8040614	7.7050443	7.6680136
RALB_9655	1.7326523	2.0626488	2.2300446	2.0035598	2.6870947	1.667526	2.3355205	2.1648438	1.6953189	2.1589916	2.1505344	2.0435655	2.4787347	2.8668258	1.8070765	1.7898599	1.7276124	2.8387613	2.0221713	2.5991006	1.4013875	1.1512893	2.1482463	2.0212493	2.2077615	1.7869956	1.9535542	1.9573402	1.662868	2.404058	1.9705673	1.3989787	1.964827	1.7680082	2.04919	1.688822	2.3451047	1.276511	1.6542021	1.9922023	2.2791903	1.1148611	1.67796	2.1816978	2.3675022
RAMP2_32728	6.2227354	6.0816813	6.3705134	6.638903	6.341472	5.969772	6.445434	6.295043	6.5137877	6.521787	6.539437	6.2645354	6.3929567	6.433402	6.413243	6.0383134	6.4130406	6.3645964	6.531665	6.297503	6.17807	6.382422	6.1092257	6.478405	6.3810315	6.1714807	6.0395617	6.4617968	6.6112943	6.483812	6.5918374	5.9442606	6.0890427	6.357489	6.3983307	6.3909593	6.623946	6.016342	6.39601	6.6335545	6.3193994	6.229292	6.125585	6.17478	6.0000315
RAN_9657	9.561798	9.374559	9.610561	9.66889	9.673698	9.529706	9.583818	9.641305	9.660661	9.676331	9.551381	9.591248	9.503461	9.634297	9.493466	9.565026	9.788612	9.73081	9.633076	9.5570545	9.561418	9.572036	9.381499	9.523716	9.591838	9.538459	9.647677	9.645656	9.767446	9.651236	9.761566	9.626499	9.382385	9.669663	9.412375	9.671147	9.604124	9.610436	9.573679	9.801141	9.601494	9.526416	9.678262	9.437161	9.4921875
RAP1GAP_9659	7.8182898	7.068147	7.821331	8.519117	6.964798	7.1522164	7.024868	7.3514223	7.303541	7.4893894	7.727797	7.4710956	7.492598	8.027223	8.387629	7.488652	7.881494	7.2404566	8.229059	7.430478	7.987545	8.613824	7.4316587	7.636795	7.3670883	6.753857	7.627087	7.3610287	7.287828	7.523119	7.5352354	7.408998	7.3894806	7.288266	8.542126	7.3740726	8.1312895	8.265363	7.912782	7.513212	7.7485166	7.7099543	7.6088586	8.63163	8.07493
RAPGEF2_33109	5.748836	5.4560375	5.5987806	5.9971366	5.9623833	5.7539845	5.775358	5.8629127	5.8248267	5.6958556	5.793517	5.8459826	5.7394714	5.971472	5.7410846	5.5254397	5.8776174	5.533446	5.720083	5.5711794	5.643079	5.867718	5.722613	5.642402	5.895219	5.8189745	5.790017	5.9210405	5.717918	5.7236953	5.940822	5.684375	5.5328493	5.7952538	5.845421	6.012143	5.9223166	5.5485992	5.5680165	5.8175964	5.8924823	5.7245274	5.6714573	5.8222055	5.6362453
RARRES1_33060	4.579054	3.6910565	4.8685627	5.6676164	4.5274982	4.7868075	4.1034408	4.3746	4.9772506	4.7443027	4.6648307	5.3783107	5.218813	5.68248	5.238025	4.877813	4.01719	4.0094733	5.05834	4.601209	3.8757432	5.09911	4.609166	4.9429436	4.96177	3.5884805	4.382095	4.2914753	4.014817	4.591895	4.7694016	5.1042457	4.2481313	4.821002	5.1222	4.4150224	4.6537433	4.7489944	4.7992754	2.9727678	4.9236298	3.9058225	4.2650256	5.441034	5.1844387
RARS_9660	5.123294	4.4008336	5.224484	5.2270103	5.642741	4.276569	5.3019404	4.8223596	5.1801534	5.304197	5.2794394	5.345447	5.259136	5.2989144	4.988307	4.9433045	5.0744777	5.337779	5.2381506	5.124985	4.768972	4.921577	4.453478	4.7174945	5.056349	5.329672	5.1804237	5.25416	5.385484	5.332584	5.182795	4.7652364	4.6988554	5.2232227	4.8702965	5.230205	5.2375927	4.1293883	4.7133117	4.8871846	4.7277055	5.008253	4.7593036	4.629215	4.4266114
RASA1_9661	7.374693	7.112992	7.4708643	7.5896826	7.496055	6.991502	7.453882	7.353985	7.267315	7.5199823	7.5929227	7.290084	7.512195	7.187604	7.332768	7.181815	7.4838805	7.328457	7.248459	7.3068604	7.4353757	7.51769	6.986052	7.2716856	7.1360216	7.2827783	7.134267	7.4350123	7.442572	7.323437	7.320175	7.1207595	6.8469167	7.1126986	7.2611833	7.306188	7.340219	7.224113	7.2466097	7.148529	7.296801	7.3438983	7.2253556	7.062129	7.258842
RASSF1_32475	5.2670126	6.0816813	6.24071	6.609558	6.0373244	6.3579283	6.0889482	6.4078736	6.616097	6.563504	6.2390094	5.4209967	6.0464196	6.4183125	6.7343235	6.290656	6.4625044	6.2736325	6.494042	5.3111405	6.313265	6.52793	6.2811756	6.3065634	6.155429	6.0698695	6.33859	6.2834053	6.573507	6.308573	5.456562	6.033503	6.300454	6.290093	6.368194	5.062031	6.734404	6.0904965	6.3253274	6.1854773	6.2367396	5.958876	6.2198377	6.3899775	6.312058
RASSF4_33075	1.4111869	0.6131428	2.058015	1.2251055	1.7730871	1.667526	1.2901149	1.2938067	1.5649508	1.5487176	1.2829148	1.6716748	2.284034	1.9990697	1.3216943	1.065132	1.9899764	1.8145785	1.604687	1.7121949	0.86455464	0.93797886	1.3563707	1.2573814	1.3266283	2.0227916	0.8348088	1.5471056	1.4881952	1.5759598	1.7378502	1.8557655	1.2938585	1.521656	1.2600217	0.96577644	1.6769204	1.4367102	1.0522387	1.625227	1.3116941	1.604094	0.95810086	0.8138539	1.3137578
RB1_9662	8.803349	8.557435	8.748204	9.067232	8.594871	8.630052	8.6613	8.732979	8.793312	8.799027	8.881714	8.792715	8.670266	9.003544	8.934039	8.798692	8.900535	8.833271	8.790971	8.773466	8.841471	8.9767	8.784744	8.674016	8.806441	8.659955	8.806272	8.686684	8.7732725	8.651844	8.721932	8.641986	8.658311	8.665273	8.831051	8.751058	8.849275	8.623773	8.716188	8.352446	8.782547	8.678045	8.657743	8.9030695	8.866276
RBKS_9663	5.0089755	4.505452	4.95695	4.6484113	5.2545323	4.6405997	4.9706225	4.746366	4.8289075	4.8825665	4.7594795	5.323114	4.949884	4.8666983	4.672051	4.676839	4.7059484	4.9113035	4.998181	4.8990207	4.7544217	4.6680317	4.4327803	4.639149	4.6339483	4.6729655	4.815858	5.087443	4.8661118	5.0884085	5.0105863	5.131453	4.509534	4.9006257	4.7816153	4.633888	4.6716237	4.5704865	4.6683292	4.8725905	4.866129	4.9951296	4.7081885	4.7827516	4.4464116
RBL1_9664	4.9789224	4.505452	5.151443	4.97422	5.1355376	4.9649467	4.9301553	4.880398	4.7856555	5.0087304	4.545937	4.433585	4.7755218	4.571701	4.9538193	4.9560537	4.845064	4.9639745	4.8528843	4.797696	4.6638985	5.060037	4.732845	5.079741	4.3649964	4.8053184	5.2314696	5.127661	5.0345087	4.6115165	5.1711535	5.0482407	4.682635	5.1161017	5.0632267	4.774497	5.296397	5.181047	4.957212	4.7973213	4.9652996	4.65473	4.9326057	5.1232076	4.9957714
RBM12B_32289	4.712887	4.8744497	4.94465	5.0195484	5.4266024	4.8242383	4.9301553	4.666146	5.146358	4.956005	4.9454513	4.967608	4.830078	4.6936874	4.79404	4.4965987	4.8115225	4.8142323	4.818508	4.9706016	4.7098703	5.09911	4.8929453	4.7918034	4.9477377	4.6200256	4.7190228	4.589022	4.5914903	4.591895	4.657042	4.8979087	4.77733	4.834582	4.763206	4.8238826	4.635638	4.4629264	4.853865	4.8126926	4.678447	5.180454	5.0467324	4.643868	4.5598226
RBM15B_9665	1.7326523	2.4598238	2.2300446	2.0035598	2.1125457	2.2103338	2.4919868	1.7323934	2.3777232	1.1079167	1.9510663	1.5228487	1.9316154	2.3775096	2.4591126	1.7898599	2.4914904	2.6587522	2.6095762	1.3321215	1.9014655	2.2213726	2.3382952	2.518054	1.4904623	1.5049845	2.0477068	2.276379	2.2050033	2.4913712	2.1709077	2.2021751	1.7324545	1.8770175	2.468252	2.0624838	2.4315946	2.2322195	1.7722772	1.8799388	1.9871962	1.7361647	1.936686	2.0990386	2.5247712
RBM34_9666	5.475099	5.3192096	5.3695593	5.4640684	5.364456	5.484645	5.214781	5.3701086	5.39685	5.549317	5.1456456	5.3674393	5.3239336	5.1114955	5.1894455	5.702322	5.332725	5.3075275	5.1851726	5.1560225	5.3459253	5.4305778	5.142775	5.4720707	5.029953	5.1421423	5.521289	5.217361	5.505011	5.259845	5.3878145	5.378556	5.5861425	5.31327	5.6588473	5.205574	5.480104	5.3715477	5.1977882	5.245368	5.4687138	5.4920692	5.8782854	5.441034	5.4329276
RBM6_9668	5.431382	5.2304163	5.5987806	5.3738637	5.598431	5.2202616	5.322932	5.2759485	5.5511756	5.202245	5.5504584	5.8062806	5.349059	5.550302	5.6931047	5.2839055	5.571862	5.489208	5.7013392	5.4088655	5.4668756	5.5481935	5.3882775	5.2892013	5.372208	5.318639	5.7415366	5.680894	5.9120846	5.4679055	5.6023893	5.3440824	5.514638	5.416202	5.854145	5.5663557	5.6788425	4.8940897	5.154951	5.568751	5.5531206	5.4732633	5.5017347	5.441034	5.4526415
RBP1_9669	9.791503	10.572984	9.4457855	9.541957	9.881658	9.670804	10.097773	9.943115	9.595885	10.048362	9.993245	9.746157	9.793305	9.227099	9.548914	9.789523	9.880441	10.0823	9.883285	9.878018	9.73542	9.502695	9.8989315	9.785242	9.505267	10.048759	9.594563	10.341978	9.801118	9.799737	9.877587	10.036739	10.288895	9.841337	10.00032	9.757877	9.633501	9.698532	9.787719	9.950186	10.174594	10.682326	9.998065	9.324003	9.884368
RBPJ_9670	4.4315248	4.077895	4.376833	4.6484113	4.705157	4.3807364	4.5397987	4.5457716	4.303584	4.3940973	4.208382	4.7166243	4.270255	4.625249	4.6861258	4.368943	4.2603335	4.7406654	4.6721745	4.0382795	4.272822	4.225451	4.0803256	4.211148	4.562082	4.4280586	4.6305118	4.1159964	4.5914903	4.6115165	4.2332172	4.2235155	4.2259164	4.3956537	4.647524	4.4780803	4.7410097	4.2848706	4.345355	4.5446267	4.4032454	4.586368	4.5813675	4.223759	4.116423
RCN1_33000	3.7668757	3.2029831	3.155478	4.507036	4.8482585	2.4842007	4.4084845	2.827273	3.0967486	2.9158912	2.7512932	3.5764267	3.1846945	2.607772	2.857645	2.27001	4.30922	3.314893	3.2994823	2.9215913	3.5105207	3.2551777	3.1880994	2.518054	3.0424972	3.551261	2.9618788	3.3633294	3.5646548	3.1035192	3.1026545	3.1470318	2.3405972	2.8375888	3.8680136	3.5992782	3.6925385	2.4730277	2.842785	2.6692965	2.6636596	2.7716126	3.338176	3.9210067	3.173729
RCN3_32684	4.6185756	4.165655	4.3950276	5.187836	4.8482585	3.6837962	4.72467	4.433943	5.6589675	5.2613826	4.7746677	5.0378585	4.830078	4.836746	4.918486	4.5813265	4.592034	4.799816	5.3017497	4.555383	4.166935	4.921577	4.766318	4.8062167	4.7677584	4.7570977	4.9800806	4.7693205	4.9014	4.705809	4.9708495	4.5602655	4.9767494	5.093689	4.7997932	4.902611	4.8859067	4.8662143	4.541033	4.8725905	4.895166	4.7199984	4.7924013	5.2435365	4.9548855
REEP5_9673	10.057235	9.578185	10.252019	10.400632	9.895457	9.8440485	10.224842	10.108567	9.897052	10.106466	10.082914	10.279098	9.853255	10.410059	10.028553	9.938288	10.117202	10.143521	10.351768	10.083359	10.098283	9.957659	9.805419	9.929238	10.16958	9.976015	10.044057	10.057932	10.139907	10.069524	10.033595	9.898068	9.896938	9.97418	10.208122	10.10029	10.309393	9.958227	9.958192	9.922557	10.020466	9.67885	9.919723	9.913327	10.032129
RELA_32444	8.155408	7.983471	8.261464	8.443522	7.9519854	8.255006	8.086837	8.109832	8.193981	8.1790905	8.2894945	8.292668	8.103777	8.428379	8.519247	8.1326	8.282814	8.185271	8.408777	8.091028	8.275594	8.542382	8.132496	8.1949	8.239981	8.120312	8.168948	8.132859	8.316266	8.2344475	8.229877	8.081095	8.236152	8.178416	8.424044	8.234727	8.511098	8.310019	8.288425	8.131227	8.099829	8.101492	8.172623	8.455945	8.309229
RELB_9675	5.303845	5.3287463	5.5589886	6.099193	5.2659097	5.7344565	5.4806967	5.3394	5.7666965	5.4887395	5.44997	5.589516	5.546612	5.6310525	5.7744045	5.7974815	5.591758	5.434268	5.7013392	5.225947	5.5618496	5.9555025	5.616487	5.6099067	5.4930778	5.5246997	5.4193063	5.359239	5.6979866	5.3560376	5.549416	5.4559283	5.318643	5.4518833	5.8969917	5.739343	5.772954	5.7828255	5.4753017	5.6650496	5.1810794	5.291973	5.320739	5.599768	5.5924883
RFC4_9678	3.657287	3.3223593	3.625052	4.0044484	3.9827018	3.4160554	4.0029674	3.7532809	3.7039707	3.930663	3.463767	3.6854918	3.7725925	3.4048688	3.0440516	3.67162	3.8288596	3.3548872	4.1432786	3.407661	3.578178	3.469139	3.6129303	3.8706627	3.894823	3.761407	3.7589352	3.9761484	4.1382804	3.5725694	3.7605038	3.2499263	3.6570265	3.732973	3.967854	3.8739417	3.6207218	3.0698955	3.4855018	3.1766074	3.170658	3.447421	3.890156	3.3355424	2.7956688
RFC5_9679	6.3514614	6.0004716	6.32853	6.5230184	6.445193	6.029749	6.4738665	6.3880043	6.242401	6.15159	6.2335234	6.0569143	6.2601824	6.366844	6.199288	6.244635	6.4297175	6.384055	6.515661	6.297503	6.267886	6.40858	6.0424857	6.223086	6.226889	5.9462895	6.22227	6.435336	6.329781	6.1764855	6.5017595	6.343768	6.045311	6.2193933	6.3186264	6.1604857	6.335139	6.2714124	6.32049	6.125195	6.264822	6.0819087	6.3533645	6.1997876	6.1704288
RFNG_9680	7.9711385	8.029521	7.9879274	8.263688	7.9970565	8.261843	8.001526	7.9831204	8.019841	8.086058	8.062355	7.9650555	7.902099	8.022242	8.269907	8.079699	8.075899	8.059308	8.066464	7.9623246	8.14364	8.274443	8.001588	7.8483186	8.001016	8.030192	8.021568	8.018085	7.9666047	7.8691754	7.902125	7.98741	8.060561	8.094837	8.047962	7.984462	8.030968	8.206831	8.142565	7.918599	7.9846597	7.867683	8.02379	8.179974	8.158332
RFX5_9681	6.2607007	6.2467246	6.3379655	6.638903	6.3628216	6.274749	6.3412623	6.155107	6.3101034	6.453693	6.298015	6.186273	6.312214	6.188601	6.400494	6.218419	6.586671	6.2312865	6.1305995	6.211476	6.4046187	6.4941273	6.22209	6.145858	6.3966107	6.3822064	6.0957427	6.2594714	6.342675	6.2720513	6.2428327	6.076136	6.045311	6.275232	6.5293846	6.368945	6.2953277	6.3388853	6.423341	6.1676555	6.1062365	5.958876	6.2439656	6.402957	6.344076
RGN_9699	7.60366	7.5541625	7.5702863	7.4614143	7.2604423	7.896391	7.5725656	7.440929	7.729668	6.9022555	7.798234	7.698484	7.2540693	7.948883	7.421677	7.4004574	6.8069177	6.68007	7.2581105	7.596177	7.278971	7.003401	7.542071	7.7285686	7.4188666	7.6947865	7.0851564	7.312422	7.4061823	7.6110344	6.876234	7.541679	7.4649243	7.390638	6.97158	7.234951	7.2268796	7.7091355	6.7382803	6.271426	7.6958556	6.234885	6.9342875	7.3324375	7.278306
RGS10_32464	4.6185756	4.505452	4.80194	5.3023047	5.0327277	4.477886	4.7558784	4.666146	5.1801534	4.6367445	4.7746677	5.156284	5.259136	4.7749085	4.584589	5.1236334	4.861547	4.382724	4.982741	4.702795	4.616414	4.784474	4.4327803	4.46841	4.735451	4.565069	4.3268323	4.9743667	4.7547507	4.705809	5.1114926	4.73007	4.7925253	4.5681396	5.0930147	4.8238826	4.9750037	4.7940755	4.981932	4.2151184	4.592417	4.7199984	4.4213085	4.7287917	4.613351
RGS1_33288	1.8699875	1.7583648	1.754074	1.8779213	2.008023	1.2934465	0.90094227	1.600478	2.123576	2.0288916	2.3257442	1.3568852	1.9316154	2.4584167	1.7001698	1.2421157	1.5760561	1.5646751	2.7620673	1.596284	2.0986588	2.2213726	1.6710957	1.9188552	2.1103458	2.4030416	1.9535542	1.1900048	1.4881952	1.2146792	1.2984302	2.563511	2.0683353	1.9783655	2.04919	0.3980272	1.5278339	1.5808853	1.9828749	1.3156933	1.4744592	1.9687743	1.3624706	1.8181704	1.1300778
RGS2_9701	3.1644456	2.2348428	3.4961326	3.0041523	3.4156752	2.714281	3.3576987	3.1905756	3.2741318	3.5586584	3.1276045	3.5381591	3.1277583	3.7958617	3.1289377	2.9172728	3.402917	3.468619	3.2994823	3.1443052	2.9195726	3.508371	2.4246876	2.65176	3.4533653	3.0083606	3.3423045	3.4075584	2.9746094	3.4901738	2.503541	2.7150817	2.7041972	3.2561166	3.6040652	3.259729	3.2912776	2.5451238	3.2615252	2.9169667	2.7927127	3.3268964	3.1970015	2.920003	3.1254172
RHEB_9704	6.37473	5.895289	6.3751035	6.4140797	6.527847	6.0403905	6.2942066	6.367858	6.39889	6.30703	6.3032613	6.3663344	6.3562512	6.468008	6.280386	6.1863174	6.42418	6.3299	6.619147	6.3431687	6.070591	6.2897615	5.958095	6.1344795	6.266996	6.355466	6.3198433	6.4617968	6.3931313	6.5206	6.483049	6.110726	6.101298	6.1932797	6.4278507	6.300813	6.686841	5.8268776	6.145544	6.331352	6.3032417	6.432802	6.2499347	6.3636627	6.2344646
RHOA_9705	10.298381	9.929128	10.374849	10.44803	10.406321	9.871499	10.443373	10.196511	10.19855	10.284511	10.240266	10.380247	10.347071	10.273139	10.092037	10.074598	10.351859	10.365324	10.496732	10.289273	10.195064	10.227889	10.04587	10.121595	10.184615	10.274292	10.145357	10.389616	10.299703	10.300502	10.370678	10.137472	10.076039	10.303243	10.383337	10.197175	10.341163	9.847642	10.096555	10.212035	10.299311	10.222456	10.172015	10.172769	10.023505
RHOC_9707	7.916692	7.7777805	7.890295	7.9076023	8.245709	7.7206206	8.077603	8.069859	7.7410345	8.128368	7.7490993	8.095955	7.99058	7.5199738	7.532942	7.743377	8.050963	8.299833	7.9362555	8.053059	7.8437533	7.8201275	7.958796	7.9860444	7.9349785	7.9732885	7.7840705	8.209811	8.053483	8.005191	8.125165	7.9109635	7.796097	8.118621	7.813117	7.944086	7.963621	7.7836742	7.9382687	8.416727	8.087302	8.081452	8.212908	7.5657854	7.927754
RIOK3_9709	8.87343	8.718457	8.854753	8.858563	8.754824	8.763697	8.81274	8.915813	8.810497	8.762393	8.707672	8.864062	8.77247	8.835759	8.777688	8.84655	8.826902	8.715327	8.785419	8.78344	8.751837	8.879989	8.666731	8.66811	8.780947	8.75407	8.727559	8.796791	8.754096	8.626754	8.852489	8.798705	8.748732	8.855453	8.674852	8.693543	8.760165	8.649553	8.79938	8.614964	8.752119	8.734414	8.630547	8.679529	8.602941
RIPK1_9710	6.303767	5.9642177	6.2255387	6.4027195	5.791854	6.0082264	6.172275	6.223972	5.5511756	6.2277	6.1072373	5.9804907	5.959361	6.0713124	6.271078	5.913143	6.1700263	6.236648	5.720083	5.970874	5.6111336	6.1101465	6.185441	6.212303	6.1057434	5.6086206	6.19681	6.2834053	6.0908546	5.9486246	6.096642	5.913243	6.1551933	5.946742	6.1231575	6.0814676	6.130573	5.9381685	5.9017735	5.7867947	6.0937657	5.582589	5.4714003	6.2292356	5.6275997
RIPK3_9712	4.2918286	4.1224422	4.5813475	4.9431896	4.601207	4.626543	4.557619	4.866106	5.039946	4.919753	4.9720483	4.5725994	4.216659	5.1606817	4.806979	4.8092055	4.611655	4.7101555	4.783293	4.7712126	4.7098703	4.9360366	4.453478	4.7174945	4.860553	4.5462747	4.452632	4.314888	4.9014	4.4682097	4.859201	4.9292545	4.2700095	4.6161056	4.66746	4.615308	4.5608563	4.8802195	4.813118	4.304815	4.010758	3.8486009	4.5035567	4.40672	3.9037411
RNASET2_32523	9.193517	8.458824	9.124511	9.131441	9.480925	8.228495	9.142169	8.923598	9.0417795	9.067955	9.212472	9.153093	9.241103	9.208946	8.525132	8.570043	9.199342	9.248624	9.349865	9.132613	8.764599	8.717904	8.507595	8.835556	8.987092	9.028277	8.813828	9.213614	9.1235485	9.305415	9.202671	8.755638	8.416161	8.955169	8.823297	9.165257	9.130332	8.644434	8.619066	9.008649	9.002805	8.973153	8.981201	8.571585	8.7061205
RNF167_9717	7.910734	7.3655124	7.936059	7.9800963	7.9677467	7.3871226	7.8969197	7.780852	7.7410345	7.841549	7.872468	7.8948646	7.807835	7.933045	7.6826067	7.624627	7.881494	7.968776	8.079225	7.7965918	7.723781	7.800506	7.6446304	7.6999083	7.7144566	7.777692	7.6384797	7.8777475	7.894003	7.9290447	7.829923	7.6862974	7.559005	7.677325	7.734974	7.898711	8.001226	7.64291	7.679562	7.873503	7.95394	7.9276257	7.735515	7.7881894	7.6701202
